#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.484378449    -3.476010351     1.000000000
     2.499103300    -3.508993929     1.000000000
     2.513828152    -3.538484886     1.000000000
     2.528553003    -3.564937593     1.000000000
     2.543277854    -3.588612195     1.000000000
     2.558002705    -3.609686267     1.000000000
     2.572727556    -3.628570983     1.000000000
     2.587452407    -3.645082654     1.000000000
     2.602177258    -3.659317140     1.000000000
     2.616902110    -3.671391025     1.000000000
     2.631626961    -3.681443961     1.000000000
     2.646351812    -3.689643064     1.000000000
     2.661076663    -3.696185667     1.000000000
     2.675801514    -3.701299466     1.000000000
     2.690526365    -3.705238251     1.000000000
     2.705251216    -3.708283424     1.000000000
     2.719976068    -3.710975668     1.000000000
     2.734700919    -3.713286664     1.000000000
     2.749425770    -3.715369012     1.000000000
     2.764150621    -3.717287368     1.000000000
     2.778875472    -3.719020351     1.000000000
     2.793600323    -3.720493121     1.000000000
     2.808325174    -3.721618155     1.000000000
     2.823050025    -3.722327836     1.000000000
     2.837774877    -3.722591818     1.000000000
     2.852499728    -3.722422618     1.000000000
     2.867224579    -3.722326176     1.000000000
     2.881949430    -3.721868793     1.000000000
     2.896674281    -3.721074225     1.000000000
     2.911399132    -3.719998828     1.000000000
     2.926123983    -3.718721257     1.000000000
     2.940848835    -3.717341593     1.000000000
     2.955573686    -3.715977522     1.000000000
     2.970298537    -3.714756182     1.000000000
     2.985023388    -3.713801397     1.000000000
     2.999748239    -3.713220595     1.000000000
  
     0.000000000    -2.407797066     1.000000000
     0.005484624    -2.406956813     1.000000000
     0.010969248    -2.404290907     1.000000000
     0.016453872    -2.399957399     1.000000000
     0.021938495    -2.394180388     1.000000000
     0.027423119    -2.387207348     1.000000000
     0.032907743    -2.379276833     1.000000000
     0.038392367    -2.370600348     1.000000000
     0.043876991    -2.361355967     1.000000000
     0.049361615    -2.351689037     1.000000000
     0.054846239    -2.341716157     1.000000000
     0.060330862    -2.331530084     1.000000000
     0.065815486    -2.321204424     1.000000000
     0.071300110    -2.310797674     1.000000000
     0.076784734    -2.300356526     1.000000000
     0.082269358    -2.289918501     1.000000000
     0.087753982    -2.279514042     1.000000000
     0.093238606    -2.269168154     1.000000000
     0.098723229    -2.258901723     1.000000000
     0.104207853    -2.248732571     1.000000000
     0.109692477    -2.238676317     1.000000000
     0.115177101    -2.228747099     1.000000000
     0.120661725    -2.218958174     1.000000000
     0.126146349    -2.209322437     1.000000000
     0.131630973    -2.199852859     1.000000000
     0.137115596    -2.190562872     1.000000000
     0.142600220    -2.181466673     1.000000000
     0.148084844    -2.172579479     1.000000000
     0.153569468    -2.163917686     1.000000000
     0.159054092    -2.155498950     1.000000000
     0.164538716    -2.147342148     1.000000000
     0.170023339    -2.139467215     1.000000000
     0.175507963    -2.131894831     1.000000000
     0.180992587    -2.124645961     1.000000000
     0.186477211    -2.117741238     1.000000000
     0.191961835    -2.111200237     1.000000000
     0.197446459    -2.105040652     1.000000000
     0.202931083    -2.099277485     1.000000000
     0.208415706    -2.093922293     1.000000000
     0.213900330    -2.088982604     1.000000000
     0.219384954    -2.084461564     1.000000000
     0.224869578    -2.080357858     1.000000000
     0.230354202    -2.076665920     1.000000000
     0.235838826    -2.073376391     1.000000000
     0.241323450    -2.070476764     1.000000000
     0.246808073    -2.067952136     1.000000000
     0.252292697    -2.065785982     1.000000000
     0.257777321    -2.063960892     1.000000000
     0.263261945    -2.062459203     1.000000000
     0.268746569    -2.061263519     1.000000000
     0.274231193    -2.060357098     1.000000000
     0.279715817    -2.059724116     1.000000000
     0.285200440    -2.059349825     1.000000000
     0.290685064    -2.059220627     1.000000000
     0.296169688    -2.059324079     1.000000000
     0.301654312    -2.059648857     1.000000000
     0.307138936    -2.060184684     1.000000000
     0.312623560    -2.060922251     1.000000000
     0.318108184    -2.061853122     1.000000000
     0.323592807    -2.062969651     1.000000000
     0.329077431    -2.064264619     1.000000000
     0.329077431    -2.064264619     1.000000000
     0.343802280    -2.064011789     1.000000000
     0.358527129    -2.066651099     1.000000000
     0.373251978    -2.072502879     1.000000000
     0.387976826    -2.082286633     1.000000000
     0.402701675    -2.098064277     1.000000000
     0.417426524    -2.130701106     1.000000000
     0.432151373    -2.200471095     1.000000000
     0.446876221    -2.289973286     1.000000000
     0.461601070    -2.385093455     1.000000000
     0.476325919    -2.482075395     1.000000000
     0.491050768    -2.579416655     1.000000000
     0.505775616    -2.675770740     1.000000000
     0.520500465    -2.769028499     1.000000000
     0.535225314    -2.854172813     1.000000000
     0.549950163    -2.918374230     1.000000000
     0.564675011    -2.949401857     1.000000000
     0.579399860    -2.959134101     1.000000000
     0.594124709    -2.961384957     1.000000000
     0.608849558    -2.962135213     1.000000000
     0.623574406    -2.965028695     1.000000000
     0.638299255    -2.974402093     1.000000000
     0.653024104    -2.995530602     1.000000000
     0.667748953    -3.030044946     1.000000000
     0.682473801    -3.073731420     1.000000000
     0.697198650    -3.121853314     1.000000000
     0.711923499    -3.171660946     1.000000000
     0.726648348    -3.221805050     1.000000000
     0.741373196    -3.271692853     1.000000000
     0.756098045    -3.321093713     1.000000000
     0.770822894    -3.369888490     1.000000000
     0.785547743    -3.417975937     1.000000000
     0.800272591    -3.465255612     1.000000000
     0.814997440    -3.511629310     1.000000000
     0.829722289    -3.557023419     1.000000000
     0.844447138    -3.601425434     1.000000000
     0.859171986    -3.644883945     1.000000000
     0.873896835    -3.687463971     1.000000000
     0.888621684    -3.729209558     1.000000000
     0.903346533    -3.770134190     1.000000000
     0.918071381    -3.810227973     1.000000000
     0.932796230    -3.849471534     1.000000000
     0.947521079    -3.887851572     1.000000000
     0.962245928    -3.925374310     1.000000000
     0.976970776    -3.962073007     1.000000000
     0.991695625    -3.998005822     1.000000000
     1.006420474    -4.033241533     1.000000000
     1.021145323    -4.067833371     1.000000000
     1.035870171    -4.101785358     1.000000000
     1.050595020    -4.135019790     1.000000000
     1.065319869    -4.167356226     1.000000000
     1.080044718    -4.198509520     1.000000000
     1.094769567    -4.228107489     1.000000000
     1.109494415    -4.255721173     1.000000000
     1.124219264    -4.280896005     1.000000000
     1.138944113    -4.303175439     1.000000000
     1.153668962    -4.322119429     1.000000000
     1.168393810    -4.337323823     1.000000000
     1.183118659    -4.348440448     1.000000000
     1.197843508    -4.355195442     1.000000000
     1.212568357    -4.357403138     1.000000000
     1.212568357    -4.357403138     1.000000000
     1.227629837    -4.351871705     1.000000000
     1.242691317    -4.335801224     1.000000000
     1.257752797    -4.310444748     1.000000000
     1.272814278    -4.277712067     1.000000000
     1.287875758    -4.240017248     1.000000000
     1.302937238    -4.200275432     1.000000000
     1.317998718    -4.161795552     1.000000000
     1.333060198    -4.127055836     1.000000000
     1.348121679    -4.096753221     1.000000000
     1.363183159    -4.070037868     1.000000000
     1.378244639    -4.045099308     1.000000000
     1.393306119    -4.021204458     1.000000000
     1.408367600    -3.997582695     1.000000000
     1.423429080    -3.973727249     1.000000000
     1.438490560    -3.949330392     1.000000000
     1.453552040    -3.924215471     1.000000000
     1.468613521    -3.898286983     1.000000000
     1.483675001    -3.871494681     1.000000000
     1.498736481    -3.843808749     1.000000000
     1.513797961    -3.815198754     1.000000000
     1.528859442    -3.785026599     1.000000000
     1.543920922    -3.753929261     1.000000000
     1.558982402    -3.721962811     1.000000000
     1.574043882    -3.689184990     1.000000000
     1.589105363    -3.655660395     1.000000000
     1.604166843    -3.621463668     1.000000000
     1.619228323    -3.586683361     1.000000000
     1.634289803    -3.551426582     1.000000000
     1.649351283    -3.515825231     1.000000000
     1.664412764    -3.480034930     1.000000000
     1.679474244    -3.443793880     1.000000000
     1.694535724    -3.407984151     1.000000000
     1.709597204    -3.373019369     1.000000000
     1.724658685    -3.339366031     1.000000000
     1.739720165    -3.307521871     1.000000000
     1.754781645    -3.277923562     1.000000000
     1.769843125    -3.250789827     1.000000000
     1.784904606    -3.225964502     1.000000000
     1.799966086    -3.202860591     1.000000000
     1.815027566    -3.180486231     1.000000000
     1.830089046    -3.156706444     1.000000000
     1.845150527    -3.110583190     1.000000000
     1.860212007    -3.039007859     1.000000000
     1.875273487    -2.972011692     1.000000000
     1.890334967    -2.910717359     1.000000000
     1.905396448    -2.854347563     1.000000000
     1.920457928    -2.802039257     1.000000000
     1.935519408    -2.753096365     1.000000000
     1.950580888    -2.707032393     1.000000000
     1.965642369    -2.663538185     1.000000000
     1.980703849    -2.622391658     1.000000000
     1.995765329    -2.583723543     1.000000000
     2.010826809    -2.547684680     1.000000000
     2.025888289    -2.514545199     1.000000000
     2.040949770    -2.484708497     1.000000000
     2.056011250    -2.458722472     1.000000000
     2.071072730    -2.437276896     1.000000000
     2.086134210    -2.421158883     1.000000000
     2.101195691    -2.411139377     1.000000000
     2.116257171    -2.407797066     1.000000000
     2.116257171    -2.407797066     1.000000000
     2.130982022    -2.411470361     1.000000000
     2.145706873    -2.422472612     1.000000000
     2.160431724    -2.440490640     1.000000000
