  0.15356672E+01  0.83341337E+01
  0.15483587E+01  0.83695636E+01
  0.15610501E+01  0.84067574E+01
  0.15737416E+01  0.84456866E+01
  0.15864330E+01  0.84863155E+01
  0.15991245E+01  0.85286020E+01
  0.16118160E+01  0.85724978E+01
  0.16245074E+01  0.86179488E+01
  0.16371989E+01  0.86648959E+01
  0.16498904E+01  0.87132758E+01
  0.16625818E+01  0.87630216E+01
  0.16752733E+01  0.88140640E+01
  0.16879648E+01  0.88663320E+01
  0.17006562E+01  0.89197542E+01
  0.17133477E+01  0.89742599E+01
  0.17260392E+01  0.90297800E+01
  0.17387306E+01  0.90862484E+01
  0.17514221E+01  0.91436031E+01
  0.17641135E+01  0.92017869E+01
  0.17768050E+01  0.92607493E+01
  0.17894965E+01  0.93204468E+01
  0.18021879E+01  0.93808439E+01
  0.18148794E+01  0.94419141E+01
  0.18275709E+01  0.95036405E+01
  0.18402623E+01  0.95660163E+01
  0.18529538E+01  0.96290445E+01
  0.18656453E+01  0.96927390E+01
  0.18783367E+01  0.97571234E+01
  0.18910282E+01  0.98222312E+01
  0.19037197E+01  0.98881049E+01
  0.19163594E+01  0.98839326E+01
  0.19289991E+01  0.98711164E+01
  0.19416389E+01  0.98501123E+01
  0.19542786E+01  0.98216143E+01
  0.19669184E+01  0.97864541E+01
  0.19795581E+01  0.97455134E+01
  0.19921979E+01  0.96996543E+01
  0.20048376E+01  0.96496745E+01
  0.20174774E+01  0.95962852E+01
  0.20301171E+01  0.95401040E+01
  0.20427569E+01  0.94816585E+01
  0.20553966E+01  0.94213950E+01
  0.20680364E+01  0.93596893E+01
  0.20806761E+01  0.92968575E+01
  0.20933159E+01  0.92331664E+01
  0.21059556E+01  0.91688422E+01
  0.21185954E+01  0.91040787E+01
  0.21312351E+01  0.90390432E+01
  0.21438748E+01  0.89738823E+01
  0.21565146E+01  0.89087262E+01
  0.21691543E+01  0.88436923E+01
  0.21817941E+01  0.87788882E+01
  0.21944338E+01  0.87144137E+01
  0.22070736E+01  0.86503631E+01
  0.22197133E+01  0.85868261E+01
  0.22323531E+01  0.85238894E+01
  0.22449928E+01  0.84616364E+01
  0.22576326E+01  0.84001488E+01
  0.22702723E+01  0.83395058E+01
  0.22829121E+01  0.82797844E+01
  0.22955518E+01  0.82210592E+01
  0.23081916E+01  0.81634021E+01
  0.23208313E+01  0.81068818E+01
  0.23334711E+01  0.80515633E+01
  0.23461108E+01  0.79975077E+01
  0.23587506E+01  0.79447714E+01
  0.23713903E+01  0.78934058E+01
  0.23840300E+01  0.78434574E+01
  0.23966698E+01  0.77949670E+01
  0.24093095E+01  0.77479697E+01
  0.24219493E+01  0.77024954E+01
  0.24345890E+01  0.76585683E+01
  0.24472288E+01  0.76162072E+01
  0.24598685E+01  0.75754259E+01
  0.24725083E+01  0.75362338E+01
  0.24851480E+01  0.74986354E+01
  0.24977878E+01  0.74626318E+01
  0.25104275E+01  0.74282204E+01
  0.25230673E+01  0.73953955E+01
  0.25357070E+01  0.73641490E+01
  0.25483468E+01  0.73344707E+01
  0.25609865E+01  0.73063486E+01
  0.25736263E+01  0.72797695E+01
  0.25862660E+01  0.72547193E+01
  0.25989057E+01  0.72311837E+01
  0.26115455E+01  0.72091481E+01
  0.26241852E+01  0.71885981E+01
  0.26368250E+01  0.71695199E+01
  0.26494647E+01  0.71519007E+01
  0.26621045E+01  0.71357284E+01
  0.26747442E+01  0.71209924E+01
  0.26873840E+01  0.71076831E+01
  0.27000237E+01  0.70957924E+01
  0.27126635E+01  0.70853135E+01
  0.27253032E+01  0.70762409E+01
  0.27379430E+01  0.70685701E+01
  0.27505827E+01  0.70622978E+01
  0.27632225E+01  0.70574216E+01
  0.27758622E+01  0.70539397E+01
  0.27885020E+01  0.70518509E+01
  0.28011417E+01  0.70511547E+01
  0.28137752E+01  0.70553030E+01
  0.28264087E+01  0.70678626E+01
  0.28390422E+01  0.70887573E+01
  0.28516756E+01  0.71178625E+01
  0.28643091E+01  0.71550101E+01
  0.28769426E+01  0.71999954E+01
  0.28895761E+01  0.72525837E+01
  0.29022096E+01  0.73125175E+01
  0.29148431E+01  0.73795226E+01
  0.29274765E+01  0.74533146E+01
  0.29401100E+01  0.75336026E+01
  0.29527435E+01  0.76200931E+01
  0.29653770E+01  0.77124926E+01
  0.29780105E+01  0.78105089E+01
  0.29906440E+01  0.79138521E+01
  0.30032774E+01  0.80222352E+01
  0.30159109E+01  0.81353737E+01
  0.30285444E+01  0.82529857E+01
  0.30411779E+01  0.83747918E+01
  0.30538114E+01  0.85005148E+01
  0.30664449E+01  0.86298799E+01
  0.30790783E+01  0.87626150E+01
  0.30917118E+01  0.88984507E+01
  0.31043453E+01  0.90371217E+01
  0.31169788E+01  0.91783672E+01
  0.31296123E+01  0.93219326E+01
  0.31422458E+01  0.94675704E+01
  0.31548792E+01  0.96150423E+01
  0.31675127E+01  0.97641207E+01
  0.31801462E+01  0.99145909E+01
  0.31927797E+01  0.10066253E+02
  0.32054132E+01  0.10218923E+02
  0.32180467E+01  0.10372437E+02
  0.32306801E+01  0.10526651E+02
  0.32433136E+01  0.10681444E+02
  0.32559471E+01  0.10836719E+02
  0.32685806E+01  0.10992405E+02
  0.32812141E+01  0.11148457E+02
  0.32938476E+01  0.11304859E+02
  0.33064810E+01  0.11461621E+02
  0.33191145E+01  0.11618782E+02
  0.33317480E+01  0.11776408E+02
  0.33443815E+01  0.11934593E+02
  0.33570150E+01  0.12093450E+02
  0.33696485E+01  0.12253120E+02
  0.33822819E+01  0.12413759E+02
  0.33949154E+01  0.12575539E+02
  0.34075489E+01  0.12738644E+02
  0.34201824E+01  0.12903262E+02
  0.34328159E+01  0.13069584E+02
  0.34454494E+01  0.13237795E+02
  0.34580828E+01  0.13408069E+02
  0.34707163E+01  0.13580561E+02
  0.34833498E+01  0.13755404E+02
  0.34959833E+01  0.13932697E+02
  0.35086168E+01  0.14112502E+02
  0.35212503E+01  0.14294837E+02
  0.35338837E+01  0.14479668E+02
  0.35465172E+01  0.14666907E+02
  0.35591507E+01  0.14856403E+02
  0.35717842E+01  0.15047937E+02
  0.35844177E+01  0.15241226E+02
  0.35970512E+01  0.15435912E+02
  0.36096846E+01  0.15631565E+02
  0.36223181E+01  0.15827683E+02
  0.36349516E+01  0.16023694E+02
  0.36475851E+01  0.16218953E+02
  0.36602186E+01  0.16412755E+02
  0.36728521E+01  0.16604333E+02
  0.36854855E+01  0.16792866E+02
  0.36981190E+01  0.16977490E+02
  0.37107525E+01  0.17157300E+02
  0.37233860E+01  0.17331368E+02
  0.37360195E+01  0.17498748E+02
  0.37486530E+01  0.17658487E+02
  0.37612864E+01  0.17809640E+02
  0.37739199E+01  0.17951280E+02
  0.37865534E+01  0.18082510E+02
  0.37991869E+01  0.18202476E+02
  0.38118204E+01  0.18310376E+02
  0.38244539E+01  0.18405476E+02
  0.38370873E+01  0.18487116E+02
  0.38497208E+01  0.18554719E+02
  0.38623543E+01  0.18607804E+02
  0.38749878E+01  0.18645988E+02
  0.38876213E+01  0.18668993E+02
  0.39002548E+01  0.18676658E+02
  0.39129841E+01  0.18669851E+02
  0.39257135E+01  0.18649408E+02
  0.39384429E+01  0.18615499E+02
  0.39511723E+01  0.18568413E+02
  0.39639017E+01  0.18508552E+02
  0.39766311E+01  0.18436416E+02
  0.39893605E+01  0.18352601E+02
  0.40020899E+01  0.18257785E+02
  0.40148193E+01  0.18152717E+02
  0.40275487E+01  0.18038205E+02
  0.40402781E+01  0.17915100E+02
  0.40530074E+01  0.17784284E+02
  0.40657368E+01  0.17646656E+02
  0.40784662E+01  0.17503117E+02
  0.40911956E+01  0.17354555E+02
  0.41039250E+01  0.17201837E+02
  0.41166544E+01  0.17045791E+02
  0.41293838E+01  0.16887199E+02
  0.41421132E+01  0.16726790E+02
  0.41548426E+01  0.16565228E+02
  0.41675720E+01  0.16403108E+02
  0.41803014E+01  0.16240953E+02
  0.41930307E+01  0.16079212E+02
  0.42057601E+01  0.15918259E+02
  0.42184895E+01  0.15758392E+02
  0.42312189E+01  0.15599842E+02
  0.42439483E+01  0.15442771E+02
  0.42566777E+01  0.15287282E+02
  0.42694071E+01  0.15133423E+02
  0.42821365E+01  0.14981196E+02
  0.42948659E+01  0.14830565E+02
  0.43075953E+01  0.14681465E+02
  0.43203247E+01  0.14533807E+02
  0.43330540E+01  0.14387492E+02
  0.43457834E+01  0.14242416E+02
  0.43585128E+01  0.14098476E+02
  0.43712422E+01  0.13955581E+02
  0.43839716E+01  0.13813652E+02
  0.43967010E+01  0.13672634E+02
  0.44094304E+01  0.13532494E+02
  0.44221598E+01  0.13393224E+02
  0.44348892E+01  0.13254847E+02
  0.44476186E+01  0.13117412E+02
  0.44603480E+01  0.12980995E+02
  0.44730773E+01  0.12845700E+02
  0.44858067E+01  0.12711650E+02
  0.44985361E+01  0.12578989E+02
  0.45112655E+01  0.12447876E+02
  0.45239949E+01  0.12318479E+02
  0.45367243E+01  0.12190973E+02
  0.45494537E+01  0.12065533E+02
  0.45621831E+01  0.11942328E+02
  0.45749125E+01  0.11821522E+02
  0.45876419E+01  0.11703263E+02
  0.46003713E+01  0.11587685E+02
  0.46131006E+01  0.11474901E+02
  0.46258300E+01  0.11365006E+02
  0.46385594E+01  0.11258069E+02
  0.46512888E+01  0.11154141E+02
  0.46640182E+01  0.11053248E+02
  0.46767476E+01  0.10955397E+02
  0.46894770E+01  0.10860575E+02
  0.47022064E+01  0.10768755E+02
  0.47149358E+01  0.10679897E+02
  0.47276652E+01  0.10593953E+02
  0.47403945E+01  0.10510870E+02
  0.47531239E+01  0.10430592E+02
  0.47658533E+01  0.10353072E+02
  0.47785827E+01  0.10278266E+02
  0.47913121E+01  0.10206144E+02
  0.48040415E+01  0.10136690E+02
  0.48167709E+01  0.10069907E+02
  0.48295003E+01  0.10005816E+02
  0.48422297E+01  0.99444636E+01
  0.48549591E+01  0.98859152E+01
  0.48676885E+01  0.98302606E+01
  0.48804178E+01  0.97776116E+01
  0.48931472E+01  0.97280999E+01
  0.49058766E+01  0.96818753E+01
  0.49186060E+01  0.96391020E+01
  0.49313354E+01  0.95999551E+01
  0.49440648E+01  0.95646156E+01
  0.49567942E+01  0.95332657E+01
  0.49695236E+01  0.95060830E+01
  0.49822530E+01  0.94832351E+01
  0.49949824E+01  0.94648740E+01
  0.50077118E+01  0.94511309E+01
  0.50204411E+01  0.94421118E+01
  0.50331705E+01  0.94378932E+01
  0.50458999E+01  0.94385199E+01
  0.50586293E+01  0.94440033E+01
  0.50713587E+01  0.94543216E+01
  0.50840881E+01  0.94694216E+01
  0.50968175E+01  0.94892218E+01
  0.51095469E+01  0.95136165E+01
  0.51222763E+01  0.95424795E+01
  0.51350057E+01  0.95500195E+01
  0.51477351E+01  0.94796031E+01
  0.51604644E+01  0.94102539E+01
  0.51731938E+01  0.93420670E+01
  0.51859232E+01  0.92751194E+01
  0.51986526E+01  0.92094879E+01
  0.52113820E+01  0.91452492E+01
  0.52241114E+01  0.90824779E+01
  0.52368408E+01  0.90212460E+01
  0.52495702E+01  0.89616211E+01
  0.52622996E+01  0.89036660E+01
  0.52750290E+01  0.88474372E+01
  0.52877584E+01  0.87929844E+01
  0.53004877E+01  0.87403501E+01
  0.53132171E+01  0.86895692E+01
  0.53259465E+01  0.86406687E+01
  0.53386759E+01  0.85936676E+01
  0.53514053E+01  0.85485777E+01
  0.53641347E+01  0.85054032E+01
  0.53768641E+01  0.84641417E+01
  0.53895935E+01  0.84247846E+01
  0.54023229E+01  0.83873177E+01
  0.54150523E+01  0.83517221E+01
  0.54277817E+01  0.83179749E+01
  0.54405110E+01  0.82860497E+01
  0.54532404E+01  0.82559179E+01
  0.54659698E+01  0.82275490E+01
  0.54786992E+01  0.82009115E+01
  0.54914286E+01  0.81759737E+01
  0.55041580E+01  0.81527043E+01
  0.55168874E+01  0.81310726E+01
  0.55296168E+01  0.81110498E+01
  0.55423462E+01  0.80926087E+01
  0.55550756E+01  0.80757244E+01
  0.55678050E+01  0.80603744E+01
  0.55805343E+01  0.80465389E+01
  0.55932637E+01  0.80342006E+01
  0.56059931E+01  0.80233450E+01
  0.56187225E+01  0.80139599E+01
  0.56314519E+01  0.80060354E+01
  0.56441813E+01  0.79995637E+01
  0.56569107E+01  0.79945387E+01
  0.56696401E+01  0.79909560E+01
  0.56823695E+01  0.79888124E+01
  0.56950989E+01  0.79881059E+01
  
  0.00000000E+00  0.18676658E+02
  0.12691464E-01  0.18673769E+02
  0.25382929E-01  0.18665166E+02
  0.38074393E-01  0.18650898E+02
  0.50765857E-01  0.18631043E+02
  0.63457322E-01  0.18605707E+02
  0.76148786E-01  0.18575023E+02
  0.88840250E-01  0.18539148E+02
  0.10153171E+00  0.18498262E+02
  0.11422318E+00  0.18452565E+02
  0.12691464E+00  0.18402274E+02
  0.13960611E+00  0.18347619E+02
  0.15229757E+00  0.18288844E+02
  0.16498904E+00  0.18226200E+02
  0.17768050E+00  0.18159945E+02
  0.19037197E+00  0.18090341E+02
  0.20306343E+00  0.18017652E+02
  0.21575489E+00  0.17942140E+02
  0.22844636E+00  0.17864069E+02
  0.24113782E+00  0.17783696E+02
  0.25382929E+00  0.17701278E+02
  0.26652075E+00  0.17617064E+02
  0.27921222E+00  0.17531301E+02
  0.29190368E+00  0.17444229E+02
  0.30459514E+00  0.17356082E+02
  0.31728661E+00  0.17267090E+02
  0.32997807E+00  0.17177299E+02
  0.34266954E+00  0.17087090E+02
  0.35536100E+00  0.16996671E+02
  0.36805247E+00  0.16906248E+02
  0.38074393E+00  0.16816015E+02
  0.39343539E+00  0.16726162E+02
  0.40612686E+00  0.16636865E+02
  0.41881832E+00  0.16548292E+02
  0.43150979E+00  0.16460597E+02
  0.44420125E+00  0.16373920E+02
  0.45689272E+00  0.16288389E+02
  0.46958418E+00  0.16204112E+02
  0.48227565E+00  0.16121183E+02
  0.49496711E+00  0.16039675E+02
  0.50765857E+00  0.15959644E+02
  0.52035004E+00  0.15881123E+02
  0.53304150E+00  0.15804130E+02
  0.54573297E+00  0.15728661E+02
  0.55842443E+00  0.15654693E+02
  0.57111590E+00  0.15582187E+02
  0.58380736E+00  0.15511090E+02
  0.59649882E+00  0.15441333E+02
  0.60919029E+00  0.15372838E+02
  0.62188175E+00  0.15305517E+02
  0.63457322E+00  0.15239280E+02
  0.64726468E+00  0.15173680E+02
  0.65995615E+00  0.15108985E+02
  0.67264761E+00  0.15045113E+02
  0.68533907E+00  0.14981991E+02
  0.69803054E+00  0.14919551E+02
  0.71072200E+00  0.14857740E+02
  0.72341347E+00  0.14796514E+02
  0.73610493E+00  0.14735844E+02
  0.74879640E+00  0.14675718E+02
  0.76148786E+00  0.14616137E+02
  0.77417933E+00  0.14557122E+02
  0.78687079E+00  0.14498705E+02
  0.79956225E+00  0.14440936E+02
  0.81225372E+00  0.14383878E+02
  0.82494518E+00  0.14327606E+02
  0.83763665E+00  0.14272207E+02
  0.85032811E+00  0.14217773E+02
  0.86301958E+00  0.14164405E+02
  0.87571104E+00  0.14112204E+02
  0.88840250E+00  0.14061276E+02
  0.90109397E+00  0.14011721E+02
  0.91378543E+00  0.13963637E+02
  0.92647690E+00  0.13917116E+02
  0.93916836E+00  0.13872241E+02
  0.95185983E+00  0.13829086E+02
  0.96455129E+00  0.13787411E+02
  0.97724275E+00  0.13747571E+02
  0.98993422E+00  0.13709612E+02
  0.10026257E+01  0.13673566E+02
  0.10153171E+01  0.13639457E+02
  0.10280086E+01  0.13607294E+02
  0.10407001E+01  0.13577078E+02
  0.10533915E+01  0.13548800E+02
  0.10660830E+01  0.13522439E+02
  0.10787745E+01  0.13497972E+02
  0.10914659E+01  0.13475365E+02
  0.11041574E+01  0.13454582E+02
  0.11168489E+01  0.13435582E+02
  0.11295403E+01  0.13418323E+02
  0.11422318E+01  0.13402761E+02
  0.11549233E+01  0.13388852E+02
  0.11676147E+01  0.13376554E+02
  0.11803062E+01  0.13365827E+02
  0.11929976E+01  0.13356635E+02
  0.12056891E+01  0.13348942E+02
  0.12183806E+01  0.13342721E+02
  0.12310720E+01  0.13337945E+02
  0.12437635E+01  0.13334595E+02
  0.12564550E+01  0.13332655E+02
  0.12691464E+01  0.13332115E+02
  0.12818379E+01  0.13329225E+02
  0.12945294E+01  0.13320653E+02
  0.13072208E+01  0.13306437E+02
  0.13199123E+01  0.13286640E+02
  0.13326038E+01  0.13261350E+02
  0.13452952E+01  0.13230677E+02
  0.13579867E+01  0.13194752E+02
  0.13706781E+01  0.13153728E+02
  0.13833696E+01  0.13107778E+02
  0.13960611E+01  0.13057093E+02
  0.14087525E+01  0.13001880E+02
  0.14214440E+01  0.12942366E+02
  0.14341355E+01  0.12878788E+02
  0.14468269E+01  0.12811399E+02
  0.14595184E+01  0.12740463E+02
  0.14722099E+01  0.12666254E+02
  0.14849013E+01  0.12589053E+02
  0.14975928E+01  0.12509149E+02
  0.15102843E+01  0.12426836E+02
  0.15229757E+01  0.12342408E+02
  0.15356672E+01  0.12256163E+02
  0.15483587E+01  0.12168394E+02
  0.15610501E+01  0.12079393E+02
  0.15737416E+01  0.11989445E+02
  0.15864330E+01  0.11898827E+02
  0.15991245E+01  0.11807807E+02
  0.16118160E+01  0.11716639E+02
  0.16245074E+01  0.11625563E+02
  0.16371989E+01  0.11534804E+02
  0.16498904E+01  0.11444567E+02
  0.16625818E+01  0.11355042E+02
  0.16752733E+01  0.11266393E+02
  0.16879648E+01  0.11178765E+02
  0.17006562E+01  0.11092283E+02
  0.17133477E+01  0.11007046E+02
  0.17260392E+01  0.10923133E+02
  0.17387306E+01  0.10840601E+02
  0.17514221E+01  0.10759484E+02
  0.17641135E+01  0.10679799E+02
  0.17768050E+01  0.10601543E+02
  0.17894965E+01  0.10524698E+02
  0.18021879E+01  0.10449229E+02
  0.18148794E+01  0.10375092E+02
  0.18275709E+01  0.10302230E+02
  0.18402623E+01  0.10230581E+02
  0.18529538E+01  0.10160077E+02
  0.18656453E+01  0.10090647E+02
  0.18783367E+01  0.10022220E+02
  0.18910282E+01  0.99547273E+01
  0.19037197E+01  0.98881049E+01
  0.19163594E+01  0.98905180E+01
  0.19289991E+01  0.98978009E+01
  0.19416389E+01  0.99099787E+01
  0.19542786E+01  0.99270814E+01
  0.19669184E+01  0.99491486E+01
  0.19795581E+01  0.99762252E+01
  0.19921979E+01  0.10008358E+02
  0.20048376E+01  0.10045589E+02
  0.20174774E+01  0.10087954E+02
  0.20301171E+01  0.10135472E+02
  0.20427569E+01  0.10188145E+02
  0.20553966E+01  0.10245952E+02
  0.20680364E+01  0.10308845E+02
  0.20806761E+01  0.10376746E+02
  0.20933159E+01  0.10449547E+02
  0.21059556E+01  0.10527108E+02
  0.21185954E+01  0.10609259E+02
  0.21312351E+01  0.10695801E+02
  0.21438748E+01  0.10786510E+02
  0.21565146E+01  0.10881138E+02
  0.21691543E+01  0.10979424E+02
  0.21817941E+01  0.11081093E+02
  0.21944338E+01  0.11185865E+02
  0.22070736E+01  0.11293464E+02
  0.22197133E+01  0.11403618E+02
  0.22323531E+01  0.11516070E+02
  0.22449928E+01  0.11630585E+02
  0.22576326E+01  0.11746950E+02
  0.22702723E+01  0.11864981E+02
  0.22829121E+01  0.11984528E+02
  0.22955518E+01  0.12105477E+02
  0.23081916E+01  0.12227749E+02
  0.23208313E+01  0.12351301E+02
  0.23334711E+01  0.12476127E+02
  0.23461108E+01  0.12602252E+02
  0.23587506E+01  0.12729729E+02
  0.23713903E+01  0.12858637E+02
  0.23840300E+01  0.12989068E+02
  0.23966698E+01  0.13121128E+02
  0.24093095E+01  0.13254921E+02
  0.24219493E+01  0.13390545E+02
  0.24345890E+01  0.13528081E+02
  0.24472288E+01  0.13667586E+02
  0.24598685E+01  0.13809080E+02
  0.24725083E+01  0.13952539E+02
  0.24851480E+01  0.14097887E+02
  0.24977878E+01  0.14244987E+02
  0.25104275E+01  0.14393636E+02
  0.25230673E+01  0.14543558E+02
  0.25357070E+01  0.14694405E+02
  0.25483468E+01  0.14845747E+02
  0.25609865E+01  0.14997079E+02
  0.25736263E+01  0.15147821E+02
  0.25862660E+01  0.15297320E+02
  0.25989057E+01  0.15444855E+02
  0.26115455E+01  0.15589647E+02
  0.26241852E+01  0.15730869E+02
  0.26368250E+01  0.15867653E+02
  0.26494647E+01  0.15999102E+02
  0.26621045E+01  0.16124308E+02
  0.26747442E+01  0.16242361E+02
  0.26873840E+01  0.16352368E+02
  0.27000237E+01  0.16453462E+02
  0.27126635E+01  0.16544821E+02
  0.27253032E+01  0.16625683E+02
  0.27379430E+01  0.16695355E+02
  0.27505827E+01  0.16753230E+02
  0.27632225E+01  0.16798792E+02
  0.27758622E+01  0.16831634E+02
  0.27885020E+01  0.16851456E+02
  0.28011417E+01  0.16858126E+02
  0.28137752E+01  0.16858339E+02
  0.28264087E+01  0.16859616E+02
  0.28390422E+01  0.16861955E+02
  0.28516756E+01  0.16865345E+02
  0.28643091E+01  0.16869769E+02
  0.28769426E+01  0.16875207E+02
  0.28895761E+01  0.16881631E+02
  0.29022096E+01  0.16889012E+02
  0.29148431E+01  0.16897318E+02
  0.29274765E+01  0.16906514E+02
  0.29401100E+01  0.16916566E+02
  0.29527435E+01  0.16927439E+02
  0.29653770E+01  0.16939101E+02
  0.29780105E+01  0.16951522E+02
  0.29906440E+01  0.16964677E+02
  0.30032774E+01  0.16978542E+02
  0.30159109E+01  0.16993099E+02
  0.30285444E+01  0.17008337E+02
  0.30411779E+01  0.17024247E+02
  0.30538114E+01  0.17040826E+02
  0.30664449E+01  0.17058076E+02
  0.30790783E+01  0.17075828E+02
  0.30917118E+01  0.17093739E+02
  0.31043453E+01  0.17112361E+02
  0.31169788E+01  0.17131721E+02
  0.31296123E+01  0.17151850E+02
  0.31422458E+01  0.17172775E+02
  0.31548792E+01  0.17194523E+02
  0.31675127E+01  0.17217118E+02
  0.31801462E+01  0.17240577E+02
  0.31927797E+01  0.17264914E+02
  0.32054132E+01  0.17290134E+02
  0.32180467E+01  0.17316235E+02
  0.32306801E+01  0.17343208E+02
  0.32433136E+01  0.17371033E+02
  0.32559471E+01  0.17399683E+02
  0.32685806E+01  0.17429121E+02
  0.32812141E+01  0.17459303E+02
  0.32938476E+01  0.17490176E+02
  0.33064810E+01  0.17521677E+02
  0.33191145E+01  0.17553742E+02
  0.33317480E+01  0.17586298E+02
  0.33443815E+01  0.17619268E+02
  0.33570150E+01  0.17652169E+02
  0.33696485E+01  0.17684922E+02
  0.33822819E+01  0.17717861E+02
  0.33949154E+01  0.17750926E+02
  0.34075489E+01  0.17784055E+02
  0.34201824E+01  0.17817190E+02
  0.34328159E+01  0.17850277E+02
  0.34454494E+01  0.17883266E+02
  0.34580828E+01  0.17916110E+02
  0.34707163E+01  0.17948768E+02
  0.34833498E+01  0.17981203E+02
  0.34959833E+01  0.18013381E+02
  0.35086168E+01  0.18045272E+02
  0.35212503E+01  0.18076850E+02
  0.35338837E+01  0.18108091E+02
  0.35465172E+01  0.18138971E+02
  0.35591507E+01  0.18169467E+02
  0.35717842E+01  0.18199556E+02
  0.35844177E+01  0.18229214E+02
  0.35970512E+01  0.18258413E+02
  0.36096846E+01  0.18287122E+02
  0.36223181E+01  0.18315307E+02
  0.36349516E+01  0.18342232E+02
  0.36475851E+01  0.18368323E+02
  0.36602186E+01  0.18393777E+02
  0.36728521E+01  0.18418558E+02
  0.36854855E+01  0.18442620E+02
  0.36981190E+01  0.18465914E+02
  0.37107525E+01  0.18488381E+02
  0.37233860E+01  0.18509958E+02
  0.37360195E+01  0.18530576E+02
  0.37486530E+01  0.18550161E+02
  0.37612864E+01  0.18568635E+02
  0.37739199E+01  0.18585917E+02
  0.37865534E+01  0.18601927E+02
  0.37991869E+01  0.18616584E+02
  0.38118204E+01  0.18629808E+02
  0.38244539E+01  0.18641524E+02
  0.38370873E+01  0.18651659E+02
  0.38497208E+01  0.18660150E+02
  0.38623543E+01  0.18666940E+02
  0.38749878E+01  0.18671978E+02
  0.38876213E+01  0.18675228E+02
  0.39002548E+01  0.18676658E+02
  0.39129841E+01  0.18673661E+02
  0.39257135E+01  0.18665059E+02
  0.39384429E+01  0.18650720E+02
  0.39511723E+01  0.18630649E+02
  0.39639017E+01  0.18604860E+02
  0.39766311E+01  0.18573374E+02
  0.39893605E+01  0.18536217E+02
  0.40020899E+01  0.18493425E+02
  0.40148193E+01  0.18445043E+02
  0.40275487E+01  0.18391128E+02
  0.40402781E+01  0.18331746E+02
  0.40530074E+01  0.18266980E+02
  0.40657368E+01  0.18196928E+02
  0.40784662E+01  0.18121701E+02
  0.40911956E+01  0.18041430E+02
  0.41039250E+01  0.17956261E+02
  0.41166544E+01  0.17866360E+02
  0.41293838E+01  0.17771909E+02
  0.41421132E+01  0.17673108E+02
  0.41548426E+01  0.17570177E+02
  0.41675720E+01  0.17463348E+02
  0.41803014E+01  0.17352869E+02
  0.41930307E+01  0.17239005E+02
  0.42057601E+01  0.17122027E+02
  0.42184895E+01  0.17002221E+02
  0.42312189E+01  0.16879876E+02
  0.42439483E+01  0.16755288E+02
  0.42566777E+01  0.16628756E+02
  0.42694071E+01  0.16500577E+02
  0.42821365E+01  0.16371045E+02
  0.42948659E+01  0.16240449E+02
  0.43075953E+01  0.16109069E+02
  0.43203247E+01  0.15977174E+02
  0.43330540E+01  0.15845022E+02
  0.43457834E+01  0.15712852E+02
  0.43585128E+01  0.15580890E+02
  0.43712422E+01  0.15449340E+02
  0.43839716E+01  0.15318389E+02
  0.43967010E+01  0.15188204E+02
  0.44094304E+01  0.15058928E+02
  0.44221598E+01  0.14930688E+02
  0.44348892E+01  0.14803587E+02
  0.44476186E+01  0.14677710E+02
  0.44603480E+01  0.14553124E+02
  0.44730773E+01  0.14429875E+02
  0.44858067E+01  0.14307998E+02
  0.44985361E+01  0.14187509E+02
  0.45112655E+01  0.14068413E+02
  0.45239949E+01  0.13950706E+02
  0.45367243E+01  0.13834372E+02
  0.45494537E+01  0.13719390E+02
  0.45621831E+01  0.13605732E+02
  0.45749125E+01  0.13493367E+02
  0.45876419E+01  0.13382262E+02
  0.46003713E+01  0.13272384E+02
  0.46131006E+01  0.13163701E+02
  0.46258300E+01  0.13056180E+02
  0.46385594E+01  0.12949793E+02
  0.46512888E+01  0.12844515E+02
  0.46640182E+01  0.12740323E+02
  0.46767476E+01  0.12637201E+02
  0.46894770E+01  0.12535133E+02
  0.47022064E+01  0.12434109E+02
  0.47149358E+01  0.12334122E+02
  0.47276652E+01  0.12235166E+02
  0.47403945E+01  0.12137238E+02
  0.47531239E+01  0.12040336E+02
  0.47658533E+01  0.11944460E+02
  0.47785827E+01  0.11849607E+02
  0.47913121E+01  0.11755773E+02
  0.48040415E+01  0.11662955E+02
  0.48167709E+01  0.11571146E+02
  0.48295003E+01  0.11480334E+02
  0.48422297E+01  0.11390507E+02
  0.48549591E+01  0.11301648E+02
  0.48676885E+01  0.11213738E+02
  0.48804178E+01  0.11126754E+02
  0.48931472E+01  0.11040670E+02
  0.49058766E+01  0.10955460E+02
  0.49186060E+01  0.10871094E+02
  0.49313354E+01  0.10787545E+02
  0.49440648E+01  0.10704782E+02
  0.49567942E+01  0.10622779E+02
  0.49695236E+01  0.10541512E+02
  0.49822530E+01  0.10460958E+02
  0.49949824E+01  0.10381100E+02
  0.50077118E+01  0.10301927E+02
  0.50204411E+01  0.10223431E+02
  0.50331705E+01  0.10145614E+02
  0.50458999E+01  0.10068483E+02
  0.50586293E+01  0.99920535E+01
  0.50713587E+01  0.99163491E+01
  0.50840881E+01  0.98414007E+01
  0.50968175E+01  0.97672475E+01
  0.51095469E+01  0.96939365E+01
  0.51222763E+01  0.96215247E+01
  0.51350057E+01  0.95757298E+01
  0.51477351E+01  0.96131132E+01
