-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-197.40786	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38092	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
-142.38091	1.000
