  0.24228418E+01  0.70262397E+01
  0.24261384E+01  0.70156015E+01
  0.24294350E+01  0.70047725E+01
  0.24327316E+01  0.69937225E+01
  0.24360282E+01  0.69824208E+01
  0.24393248E+01  0.69708377E+01
  0.24426214E+01  0.69589459E+01
  0.24459180E+01  0.69467222E+01
  0.24492146E+01  0.69341487E+01
  0.24525112E+01  0.69212137E+01
  0.24558078E+01  0.69079124E+01
  0.24591045E+01  0.68942462E+01
  0.24624011E+01  0.68802222E+01
  0.24656977E+01  0.68658522E+01
  0.24689943E+01  0.68511511E+01
  0.24722909E+01  0.68361361E+01
  0.24755875E+01  0.68208256E+01
  0.24788841E+01  0.68052383E+01
  0.24821807E+01  0.67893928E+01
  0.24854773E+01  0.67733070E+01
  0.24887739E+01  0.67569982E+01
  0.24920705E+01  0.67404827E+01
  0.24953671E+01  0.67237758E+01
  0.24986638E+01  0.67068920E+01
  0.25019604E+01  0.66898451E+01
  0.25052570E+01  0.66726478E+01
  0.25085536E+01  0.66553123E+01
  0.25118502E+01  0.66378501E+01
  0.25151468E+01  0.66202720E+01
  0.25184434E+01  0.66025883E+01
  0.25217400E+01  0.65848088E+01
  0.25250366E+01  0.65669431E+01
  0.25283332E+01  0.65489999E+01
  0.25316298E+01  0.65309880E+01
  0.25349264E+01  0.65129155E+01
  0.25382231E+01  0.64947905E+01
  0.25415197E+01  0.64766205E+01
  0.25448163E+01  0.64584129E+01
  0.25481129E+01  0.64401748E+01
  0.25514095E+01  0.64219130E+01
  0.25547061E+01  0.64036342E+01
  0.25580027E+01  0.63853446E+01
  0.25612993E+01  0.63670457E+01
  0.25645959E+01  0.63487482E+01
  0.25678925E+01  0.63304580E+01
  0.25711891E+01  0.63121806E+01
  0.25744857E+01  0.62939214E+01
  0.25777824E+01  0.62756857E+01
  0.25810790E+01  0.62574785E+01
  0.25843756E+01  0.62393048E+01
  0.25876722E+01  0.62211694E+01
  0.25909688E+01  0.62030767E+01
  0.25942654E+01  0.61850313E+01
  0.25975620E+01  0.61670373E+01
  0.26008586E+01  0.61490990E+01
  0.26041552E+01  0.61312203E+01
  0.26074518E+01  0.61134050E+01
  0.26107484E+01  0.60956568E+01
  0.26140450E+01  0.60779793E+01
  0.26173417E+01  0.60603759E+01
  0.26206383E+01  0.60428499E+01
  0.26239349E+01  0.60254043E+01
  0.26272315E+01  0.60080423E+01
  0.26305281E+01  0.59907666E+01
  0.26338247E+01  0.59735801E+01
  0.26371213E+01  0.59564854E+01
  0.26404179E+01  0.59394850E+01
  0.26437145E+01  0.59225813E+01
  0.26470111E+01  0.59057766E+01
  0.26503077E+01  0.58890730E+01
  0.26536044E+01  0.58724727E+01
  0.26569010E+01  0.58559775E+01
  0.26601976E+01  0.58395893E+01
  0.26634942E+01  0.58233099E+01
  0.26667908E+01  0.58071410E+01
  0.26700874E+01  0.57910841E+01
  0.26733840E+01  0.57751407E+01
  0.26766806E+01  0.57593123E+01
  0.26799772E+01  0.57436002E+01
  0.26832738E+01  0.57280056E+01
  0.26865704E+01  0.57125298E+01
  0.26898670E+01  0.56971739E+01
  0.26931637E+01  0.56819391E+01
  0.26964603E+01  0.56668262E+01
  0.26997569E+01  0.56518364E+01
  0.27030535E+01  0.56369706E+01
  0.27063501E+01  0.56222282E+01
  0.27096467E+01  0.56076085E+01
  0.27129433E+01  0.55931155E+01
  0.27162399E+01  0.55787502E+01
  0.27195365E+01  0.55645132E+01
  0.27228331E+01  0.55504054E+01
  0.27261297E+01  0.55364277E+01
  0.27294263E+01  0.55225808E+01
  0.27327230E+01  0.55088656E+01
  0.27360196E+01  0.54952828E+01
  0.27393162E+01  0.54818333E+01
  0.27426128E+01  0.54685178E+01
  0.27459094E+01  0.54553373E+01
  0.27492060E+01  0.54422925E+01
  0.27525026E+01  0.54293843E+01
  0.27557992E+01  0.54166136E+01
  0.27590958E+01  0.54039813E+01
  0.27623924E+01  0.53914883E+01
  0.27656890E+01  0.53791357E+01
  0.27689856E+01  0.53669242E+01
  0.27722823E+01  0.53548551E+01
  0.27755789E+01  0.53429292E+01
  0.27788755E+01  0.53311477E+01
  0.27821721E+01  0.53195117E+01
  0.27854687E+01  0.53080222E+01
  0.27887653E+01  0.52966805E+01
  0.27920619E+01  0.52854877E+01
  0.27953585E+01  0.52744451E+01
  0.27986551E+01  0.52635538E+01
  0.28019517E+01  0.52528150E+01
  0.28052483E+01  0.52422302E+01
  0.28085449E+01  0.52318005E+01
  0.28118416E+01  0.52215273E+01
  0.28151382E+01  0.52114118E+01
  0.28184348E+01  0.52014554E+01
  0.28217314E+01  0.51916594E+01
  0.28250280E+01  0.51820251E+01
  0.28283246E+01  0.51725539E+01
  0.28316212E+01  0.51632470E+01
  0.28349178E+01  0.51541058E+01
  0.28382144E+01  0.51451315E+01
  0.28415110E+01  0.51363255E+01
  0.28448076E+01  0.51276889E+01
  0.28481042E+01  0.51192229E+01
  0.28514009E+01  0.51109288E+01
  0.28546975E+01  0.51028059E+01
  0.28579941E+01  0.50948563E+01
  0.28612907E+01  0.50870820E+01
  0.28645873E+01  0.50794840E+01
  0.28678839E+01  0.50720633E+01
  0.28711805E+01  0.50648209E+01
  0.28744771E+01  0.50577576E+01
  0.28777737E+01  0.50508742E+01
  0.28810703E+01  0.50441715E+01
  0.28843669E+01  0.50376502E+01
  0.28876636E+01  0.50313109E+01
  0.28909602E+01  0.50251542E+01
  0.28942568E+01  0.50191807E+01
  0.28975534E+01  0.50133907E+01
  0.29008500E+01  0.50077846E+01
  0.29041466E+01  0.50023629E+01
  0.29074432E+01  0.49971257E+01
  0.29107398E+01  0.49920733E+01
  0.29140364E+01  0.49872059E+01
  0.29173330E+01  0.49825235E+01
  0.29206296E+01  0.49780262E+01
  0.29239262E+01  0.49737140E+01
  0.29272229E+01  0.49695870E+01
  0.29305195E+01  0.49656449E+01
  0.29338161E+01  0.49618879E+01
  0.29371127E+01  0.49583156E+01
  0.29404093E+01  0.49549279E+01
  0.29437059E+01  0.49517247E+01
  0.29470025E+01  0.49487058E+01
  0.29502991E+01  0.49458708E+01
  0.29535957E+01  0.49432197E+01
  0.29568923E+01  0.49407522E+01
  0.29601889E+01  0.49384680E+01
  0.29634855E+01  0.49363669E+01
  0.29667822E+01  0.49344487E+01
  0.29700788E+01  0.49327131E+01
  0.29733754E+01  0.49311601E+01
  0.29766720E+01  0.49297893E+01
  0.29799686E+01  0.49286007E+01
  0.29832652E+01  0.49275940E+01
  0.29865618E+01  0.49267693E+01
  0.29898584E+01  0.49261263E+01
  0.29931550E+01  0.49256651E+01
  0.29964516E+01  0.49253856E+01
  0.29997482E+01  0.49252878E+01
  
  0.00000000E+00  0.77928625E+01
  0.32907743E-02  0.77924145E+01
  0.65815486E-02  0.77913489E+01
  0.98723229E-02  0.77896834E+01
  0.13163097E-01  0.77874450E+01
  0.16453872E-01  0.77846679E+01
  0.19744646E-01  0.77813911E+01
  0.23035420E-01  0.77776564E+01
  0.26326195E-01  0.77735061E+01
  0.29616969E-01  0.77689820E+01
  0.32907743E-01  0.77641240E+01
  0.36198517E-01  0.77589694E+01
  0.39489292E-01  0.77535527E+01
  0.42780066E-01  0.77479052E+01
  0.46070840E-01  0.77420552E+01
  0.49361615E-01  0.77360282E+01
  0.52652389E-01  0.77298468E+01
  0.55943163E-01  0.77235316E+01
  0.59233938E-01  0.77171007E+01
  0.62524712E-01  0.77105704E+01
  0.65815486E-01  0.77039552E+01
  0.69106261E-01  0.76972683E+01
  0.72397035E-01  0.76905215E+01
  0.75687809E-01  0.76837254E+01
  0.78978584E-01  0.76768896E+01
  0.82269358E-01  0.76700231E+01
  0.85560132E-01  0.76631337E+01
  0.88850906E-01  0.76562289E+01
  0.92141681E-01  0.76493156E+01
  0.95432455E-01  0.76424000E+01
  0.98723229E-01  0.76354879E+01
  0.10201400E+00  0.76285848E+01
  0.10530478E+00  0.76216960E+01
  0.10859555E+00  0.76148261E+01
  0.11188633E+00  0.76079797E+01
  0.11517710E+00  0.76011612E+01
  0.11846788E+00  0.75943746E+01
  0.12175865E+00  0.75876239E+01
  0.12504942E+00  0.75809128E+01
  0.12834020E+00  0.75742448E+01
  0.13163097E+00  0.75676235E+01
  0.13492175E+00  0.75610521E+01
  0.13821252E+00  0.75545338E+01
  0.14150330E+00  0.75480718E+01
  0.14479407E+00  0.75416690E+01
  0.14808484E+00  0.75353284E+01
  0.15137562E+00  0.75290528E+01
  0.15466639E+00  0.75228449E+01
  0.15795717E+00  0.75167074E+01
  0.16124794E+00  0.75106430E+01
  0.16453872E+00  0.75046542E+01
  0.16782949E+00  0.74987436E+01
  0.17112026E+00  0.74929134E+01
  0.17441104E+00  0.74871662E+01
  0.17770181E+00  0.74815043E+01
  0.18099259E+00  0.74759298E+01
  0.18428336E+00  0.74704452E+01
  0.18757414E+00  0.74650525E+01
  0.19086491E+00  0.74597539E+01
  0.19415568E+00  0.74545515E+01
  0.19744646E+00  0.74494474E+01
  0.20073723E+00  0.74444434E+01
  0.20402801E+00  0.74395417E+01
  0.20731878E+00  0.74347441E+01
  0.21060956E+00  0.74300524E+01
  0.21390033E+00  0.74254685E+01
  0.21719110E+00  0.74209943E+01
  0.22048188E+00  0.74166313E+01
  0.22377265E+00  0.74123814E+01
  0.22706343E+00  0.74082461E+01
  0.23035420E+00  0.74042271E+01
  0.23364498E+00  0.74003259E+01
  0.23693575E+00  0.73965441E+01
  0.24022652E+00  0.73928831E+01
  0.24351730E+00  0.73893443E+01
  0.24680807E+00  0.73859291E+01
  0.25009885E+00  0.73826388E+01
  0.25338962E+00  0.73794748E+01
  0.25668040E+00  0.73764382E+01
  0.25997117E+00  0.73735303E+01
  0.26326195E+00  0.73707521E+01
  0.26655272E+00  0.73681048E+01
  0.26984349E+00  0.73655893E+01
  0.27313427E+00  0.73632068E+01
  0.27642504E+00  0.73609581E+01
  0.27971582E+00  0.73588441E+01
  0.28300659E+00  0.73568656E+01
  0.28629737E+00  0.73550234E+01
  0.28958814E+00  0.73533183E+01
  0.29287891E+00  0.73517509E+01
  0.29616969E+00  0.73503218E+01
  0.29946046E+00  0.73490317E+01
  0.30275124E+00  0.73478809E+01
  0.30604201E+00  0.73468701E+01
  0.30933279E+00  0.73459995E+01
  0.31262356E+00  0.73452696E+01
  0.31591433E+00  0.73446806E+01
  0.31920511E+00  0.73442328E+01
  0.32249588E+00  0.73439263E+01
  0.32578666E+00  0.73437613E+01
  0.32907743E+00  0.73437379E+01
  0.33237404E+00  0.73436887E+01
  0.33567065E+00  0.73436611E+01
  0.33896726E+00  0.73436554E+01
  0.34226386E+00  0.73436717E+01
  0.34556047E+00  0.73437099E+01
  0.34885708E+00  0.73437702E+01
  0.35215369E+00  0.73438527E+01
  0.35545029E+00  0.73439574E+01
  0.35874690E+00  0.73440844E+01
  0.36204351E+00  0.73442338E+01
  0.36534012E+00  0.73444054E+01
  0.36863673E+00  0.73445995E+01
  0.37193333E+00  0.73448159E+01
  0.37522994E+00  0.73450547E+01
  0.37852655E+00  0.73453158E+01
  0.38182316E+00  0.73455992E+01
  0.38511977E+00  0.73459049E+01
  0.38841637E+00  0.73462327E+01
  0.39171298E+00  0.73465827E+01
  0.39500959E+00  0.73469547E+01
  0.39830620E+00  0.73473486E+01
  0.40160281E+00  0.73477642E+01
  0.40489941E+00  0.73482015E+01
  0.40819602E+00  0.73486602E+01
  0.41149263E+00  0.73491400E+01
  0.41478924E+00  0.73496409E+01
  0.41808585E+00  0.73501624E+01
  0.42138245E+00  0.73507044E+01
  0.42467906E+00  0.73512663E+01
  0.42797567E+00  0.73518479E+01
  0.43127228E+00  0.73524487E+01
  0.43456889E+00  0.73530682E+01
  0.43786549E+00  0.73537057E+01
  0.44116210E+00  0.73543607E+01
  0.44445871E+00  0.73550323E+01
  0.44775532E+00  0.73557198E+01
  0.45105192E+00  0.73564221E+01
  0.45434853E+00  0.73571381E+01
  0.45764514E+00  0.73578666E+01
  0.46094175E+00  0.73586060E+01
  0.46423836E+00  0.73593548E+01
  0.46753496E+00  0.73601109E+01
  0.47083157E+00  0.73608721E+01
  0.47412818E+00  0.73616359E+01
  0.47742479E+00  0.73623991E+01
  0.48072140E+00  0.73631582E+01
  0.48401800E+00  0.73639091E+01
  0.48731461E+00  0.73646467E+01
  0.49061122E+00  0.73653652E+01
  0.49390783E+00  0.73660574E+01
  0.49720444E+00  0.73667148E+01
  0.50050104E+00  0.73673270E+01
  0.50379765E+00  0.73678810E+01
  0.50709426E+00  0.73683608E+01
  0.51039087E+00  0.73687464E+01
  0.51368748E+00  0.73690121E+01
  0.51698408E+00  0.73691250E+01
  0.52028069E+00  0.73690418E+01
  0.52357730E+00  0.73687057E+01
  0.52687391E+00  0.73680403E+01
  0.53017052E+00  0.73669424E+01
  0.53346712E+00  0.73652717E+01
  0.53676373E+00  0.73628387E+01
  0.54006034E+00  0.73593923E+01
  0.54335695E+00  0.73546175E+01
  0.54665355E+00  0.73481569E+01
  0.54995016E+00  0.73396773E+01
  0.55324677E+00  0.73289730E+01
  0.55654338E+00  0.73160510E+01
  0.55983999E+00  0.73011292E+01
  0.56313659E+00  0.72845481E+01
  0.56643320E+00  0.72666677E+01
  0.56972981E+00  0.72478033E+01
  0.57302642E+00  0.72282053E+01
  0.57632303E+00  0.72080626E+01
  0.57961963E+00  0.71875152E+01
  0.58291624E+00  0.71666662E+01
  0.58621285E+00  0.71455925E+01
  0.58950946E+00  0.71243518E+01
  0.59280607E+00  0.71029883E+01
  0.59610267E+00  0.70815365E+01
  0.59939928E+00  0.70600234E+01
  0.60269589E+00  0.70384711E+01
  0.60599250E+00  0.70168975E+01
  0.60928911E+00  0.69953178E+01
  0.61258571E+00  0.69737449E+01
  0.61588232E+00  0.69521897E+01
  0.61917893E+00  0.69306621E+01
  0.62247554E+00  0.69091707E+01
  0.62577214E+00  0.68877235E+01
  0.62906875E+00  0.68663277E+01
  0.63236536E+00  0.68449899E+01
  0.63566197E+00  0.68237164E+01
  0.63895858E+00  0.68025130E+01
  0.64225518E+00  0.67813853E+01
  0.64555179E+00  0.67603387E+01
  0.64884840E+00  0.67393781E+01
  0.65214501E+00  0.67185085E+01
  0.65544162E+00  0.66977346E+01
  0.65873822E+00  0.66770610E+01
  0.66203483E+00  0.66564921E+01
  0.66533144E+00  0.66360321E+01
  0.66862805E+00  0.66156852E+01
  0.67192466E+00  0.65954555E+01
  0.67522126E+00  0.65753467E+01
  0.67851787E+00  0.65553627E+01
  0.68181448E+00  0.65355072E+01
  0.68511109E+00  0.65157837E+01
  0.68840770E+00  0.64961956E+01
  0.69170430E+00  0.64767461E+01
  0.69500091E+00  0.64574385E+01
  0.69829752E+00  0.64382758E+01
  0.70159413E+00  0.64192608E+01
  0.70489074E+00  0.64003965E+01
  0.70818734E+00  0.63816853E+01
  0.71148395E+00  0.63631299E+01
  0.71478056E+00  0.63447325E+01
  0.71807717E+00  0.63264955E+01
  0.72137377E+00  0.63084209E+01
  0.72467038E+00  0.62905106E+01
  0.72796699E+00  0.62727665E+01
  0.73126360E+00  0.62551902E+01
  0.73456021E+00  0.62377833E+01
  0.73785681E+00  0.62205473E+01
  0.74115342E+00  0.62034832E+01
  0.74445003E+00  0.61865924E+01
  0.74774664E+00  0.61698757E+01
  0.75104325E+00  0.61533341E+01
  0.75433985E+00  0.61369684E+01
  0.75763646E+00  0.61207791E+01
  0.76093307E+00  0.61047667E+01
  0.76422968E+00  0.60889316E+01
  0.76752629E+00  0.60732741E+01
  0.77082289E+00  0.60577944E+01
  0.77411950E+00  0.60424924E+01
  0.77741611E+00  0.60273682E+01
  0.78071272E+00  0.60124216E+01
  0.78400933E+00  0.59976522E+01
  0.78730593E+00  0.59830599E+01
  0.79060254E+00  0.59686441E+01
  0.79389915E+00  0.59544044E+01
  0.79719576E+00  0.59403401E+01
  0.80049237E+00  0.59264507E+01
  0.80378897E+00  0.59127353E+01
  0.80708558E+00  0.58991932E+01
  0.81038219E+00  0.58858235E+01
  0.81367880E+00  0.58726254E+01
  0.81697540E+00  0.58595979E+01
  0.82027201E+00  0.58467401E+01
  0.82356862E+00  0.58340508E+01
  0.82686523E+00  0.58215292E+01
  0.83016184E+00  0.58091740E+01
  0.83345844E+00  0.57969843E+01
  0.83675505E+00  0.57849589E+01
  0.84005166E+00  0.57730966E+01
  0.84334827E+00  0.57613964E+01
  0.84664488E+00  0.57498571E+01
  0.84994148E+00  0.57384776E+01
  0.85323809E+00  0.57272568E+01
  0.85653470E+00  0.57161936E+01
  0.85983131E+00  0.57052868E+01
  0.86312792E+00  0.56945354E+01
  0.86642452E+00  0.56839384E+01
  0.86972113E+00  0.56734946E+01
  0.87301774E+00  0.56632032E+01
  0.87631435E+00  0.56530630E+01
  0.87961096E+00  0.56430733E+01
  0.88290756E+00  0.56332330E+01
  0.88620417E+00  0.56235413E+01
  0.88950078E+00  0.56139974E+01
  0.89279739E+00  0.56046004E+01
  0.89609400E+00  0.55953497E+01
  0.89939060E+00  0.55862446E+01
  0.90268721E+00  0.55772842E+01
  0.90598382E+00  0.55684682E+01
  0.90928043E+00  0.55597958E+01
  0.91257703E+00  0.55512666E+01
  0.91587364E+00  0.55428800E+01
  0.91917025E+00  0.55346357E+01
  0.92246686E+00  0.55265332E+01
  0.92576347E+00  0.55185722E+01
  0.92906007E+00  0.55107523E+01
  0.93235668E+00  0.55030734E+01
  0.93565329E+00  0.54955351E+01
  0.93894990E+00  0.54881372E+01
  0.94224651E+00  0.54808795E+01
  0.94554311E+00  0.54737620E+01
  0.94883972E+00  0.54667844E+01
  0.95213633E+00  0.54599467E+01
  0.95543294E+00  0.54532488E+01
  0.95872955E+00  0.54466906E+01
  0.96202615E+00  0.54402720E+01
  0.96532276E+00  0.54339930E+01
  0.96861937E+00  0.54278535E+01
  0.97191598E+00  0.54218535E+01
  0.97521259E+00  0.54159929E+01
  0.97850919E+00  0.54102717E+01
  0.98180580E+00  0.54046897E+01
  0.98510241E+00  0.53992469E+01
  0.98839902E+00  0.53939432E+01
  0.99169563E+00  0.53887783E+01
  0.99499223E+00  0.53837521E+01
  0.99828884E+00  0.53788645E+01
  0.10015854E+01  0.53741151E+01
  0.10048821E+01  0.53695036E+01
  0.10081787E+01  0.53650297E+01
  0.10114753E+01  0.53606930E+01
  0.10147719E+01  0.53564930E+01
  0.10180685E+01  0.53524292E+01
  0.10213651E+01  0.53485009E+01
  0.10246617E+01  0.53447076E+01
  0.10279583E+01  0.53410484E+01
  0.10312549E+01  0.53375226E+01
  0.10345515E+01  0.53341292E+01
  0.10378481E+01  0.53308672E+01
  0.10411447E+01  0.53277356E+01
  0.10444414E+01  0.53247331E+01
  0.10477380E+01  0.53218585E+01
  0.10510346E+01  0.53191104E+01
  0.10543312E+01  0.53164872E+01
  0.10576278E+01  0.53139874E+01
  0.10609244E+01  0.53116092E+01
  0.10642210E+01  0.53093508E+01
  0.10675176E+01  0.53072103E+01
  0.10708142E+01  0.53051856E+01
  0.10741108E+01  0.53032745E+01
  0.10774074E+01  0.53014747E+01
  0.10807040E+01  0.52997838E+01
  0.10840006E+01  0.52981992E+01
  0.10872973E+01  0.52967183E+01
  0.10905939E+01  0.52953381E+01
  0.10938905E+01  0.52940559E+01
  0.10971871E+01  0.52928686E+01
  0.11004837E+01  0.52917731E+01
  0.11037803E+01  0.52907660E+01
  0.11070769E+01  0.52898441E+01
  0.11103735E+01  0.52890038E+01
  0.11136701E+01  0.52882417E+01
  0.11169667E+01  0.52875539E+01
  0.11202633E+01  0.52869369E+01
  0.11235599E+01  0.52863868E+01
  0.11268566E+01  0.52858997E+01
  0.11301532E+01  0.52854717E+01
  0.11334498E+01  0.52850989E+01
  0.11367464E+01  0.52847773E+01
  0.11400430E+01  0.52845029E+01
  0.11433396E+01  0.52842717E+01
  0.11466362E+01  0.52840796E+01
  0.11499328E+01  0.52839229E+01
  0.11532294E+01  0.52837975E+01
  0.11565260E+01  0.52836997E+01
  0.11598226E+01  0.52836258E+01
  0.11631192E+01  0.52835720E+01
  0.11664158E+01  0.52835349E+01
  0.11697125E+01  0.52835112E+01
  0.11730091E+01  0.52834976E+01
  0.11763057E+01  0.52834912E+01
  0.11796023E+01  0.52834891E+01
  0.11828989E+01  0.52834887E+01
  0.11861955E+01  0.52834877E+01
  0.11894921E+01  0.52834839E+01
  0.11927887E+01  0.52834756E+01
  0.11960853E+01  0.52834611E+01
  0.11993819E+01  0.52834392E+01
  0.12026785E+01  0.52834088E+01
  0.12059751E+01  0.52833693E+01
  0.12092717E+01  0.52833203E+01
  0.12125684E+01  0.52832617E+01
  0.12158545E+01  0.52832190E+01
  0.12191406E+01  0.52829882E+01
  0.12224268E+01  0.52825710E+01
  0.12257129E+01  0.52819703E+01
  0.12289991E+01  0.52811902E+01
  0.12322852E+01  0.52802361E+01
  0.12355713E+01  0.52791146E+01
  0.12388575E+01  0.52778331E+01
  0.12421436E+01  0.52764003E+01
  0.12454298E+01  0.52748254E+01
  0.12487159E+01  0.52731185E+01
  0.12520021E+01  0.52712905E+01
  0.12552882E+01  0.52693526E+01
  0.12585743E+01  0.52673165E+01
  0.12618605E+01  0.52651941E+01
  0.12651466E+01  0.52629978E+01
  0.12684328E+01  0.52607398E+01
  0.12717189E+01  0.52584325E+01
  0.12750050E+01  0.52560884E+01
  0.12782912E+01  0.52537197E+01
  0.12815773E+01  0.52513385E+01
  0.12848635E+01  0.52489568E+01
  0.12881496E+01  0.52465863E+01
  0.12914357E+01  0.52442384E+01
  0.12947219E+01  0.52419242E+01
  0.12980080E+01  0.52396545E+01
  0.13012942E+01  0.52374399E+01
  0.13045803E+01  0.52352904E+01
  0.13078664E+01  0.52332157E+01
  0.13111526E+01  0.52312252E+01
  0.13144387E+01  0.52293280E+01
  0.13177249E+01  0.52275325E+01
  0.13210110E+01  0.52258472E+01
  0.13242972E+01  0.52242798E+01
  0.13275833E+01  0.52228380E+01
  0.13308694E+01  0.52215287E+01
  0.13341556E+01  0.52203589E+01
  0.13374417E+01  0.52193351E+01
  0.13407279E+01  0.52184632E+01
  0.13440140E+01  0.52177492E+01
  0.13473001E+01  0.52171984E+01
  0.13505863E+01  0.52168161E+01
  0.13538724E+01  0.52166071E+01
  0.13571586E+01  0.52165759E+01
  0.13604447E+01  0.52167268E+01
  0.13637308E+01  0.52170641E+01
  0.13670170E+01  0.52175924E+01
  0.13703031E+01  0.52183139E+01
  0.13735893E+01  0.52192320E+01
  0.13768754E+01  0.52203495E+01
  0.13801616E+01  0.52216692E+01
  0.13834477E+01  0.52231937E+01
  0.13867338E+01  0.52249251E+01
  0.13900200E+01  0.52268656E+01
  0.13933061E+01  0.52290172E+01
  0.13965923E+01  0.52313814E+01
  0.13998784E+01  0.52339600E+01
  0.14031645E+01  0.52367541E+01
  0.14064507E+01  0.52397652E+01
  0.14097368E+01  0.52429941E+01
  0.14130230E+01  0.52464420E+01
  0.14163091E+01  0.52501096E+01
  0.14195952E+01  0.52539977E+01
  0.14228814E+01  0.52581067E+01
  0.14261675E+01  0.52624373E+01
  0.14294537E+01  0.52669899E+01
  0.14327398E+01  0.52717647E+01
  0.14360260E+01  0.52767621E+01
  0.14393121E+01  0.52819823E+01
  0.14425982E+01  0.52874255E+01
  0.14458844E+01  0.52930916E+01
  0.14491705E+01  0.52989810E+01
  0.14524567E+01  0.53050935E+01
  0.14557428E+01  0.53114291E+01
  0.14590289E+01  0.53179880E+01
  0.14623151E+01  0.53247701E+01
  0.14656012E+01  0.53317754E+01
  0.14688874E+01  0.53390039E+01
  0.14721735E+01  0.53464556E+01
  0.14754596E+01  0.53541304E+01
  0.14787458E+01  0.53620283E+01
  0.14820319E+01  0.53701495E+01
  0.14853181E+01  0.53784938E+01
