24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.66961	0.008
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.79867	0.028
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.92524	0.006
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
24.93713	0.043
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.07216	0.005
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31642	0.018
25.31643	0.018
25.31643	0.018
25.31643	0.018
25.31644	0.018
25.31644	0.018
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.38670	0.007
25.41533	0.006
25.41533	0.006
25.41533	0.006
25.41533	0.006
25.41533	0.006
25.41533	0.006
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.54339	0.018
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.61143	0.006
25.65747	0.001
25.65916	0.003
25.66195	0.006
25.66768	0.011
25.67895	0.021
25.68392	0.025
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.75612	0.011
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92687	0.010
25.92688	0.010
25.92688	0.010
25.92688	0.010
25.92691	0.010
25.92692	0.010
25.92705	0.010
25.92711	0.010
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
25.95567	0.004
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.28527	0.012
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.56590	0.005
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.66806	0.003
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.78943	0.006
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.80368	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91725	0.007
26.91726	0.007
26.91726	0.007
26.91726	0.007
26.91726	0.007
26.91726	0.007
26.91726	0.007
26.91726	0.007
26.91727	0.007
26.91728	0.007
26.91729	0.007
26.91729	0.007
26.91733	0.007
26.99443	0.009
26.99443	0.009
26.99443	0.009
26.99444	0.009
26.99444	0.009
26.99444	0.009
26.99444	0.009
26.99445	0.009
26.99445	0.009
26.99446	0.009
26.99446	0.009
26.99448	0.009
26.99449	0.009
26.99451	0.009
26.99452	0.009
26.99455	0.009
26.99457	0.009
26.99467	0.009
26.99471	0.009
26.99478	0.009
26.99481	0.009
26.99503	0.009
26.99528	0.009
26.99726	0.009
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.26735	0.013
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.30362	0.005
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.45077	0.010
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
27.88143	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.09581	0.000
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.31590	0.009
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.32031	0.015
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
28.38692	0.001
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.16570	0.003
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
29.50167	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.37856	0.004
30.41826	0.000
30.41826	0.000
30.41826	0.000
30.41826	0.000
30.41826	0.000
30.41826	0.000
30.48351	0.008
30.48351	0.008
30.48351	0.008
30.48351	0.008
30.48351	0.008
30.48351	0.008
30.58103	0.000
30.58103	0.000
30.58103	0.000
32.23314	0.007
32.23314	0.007
32.23314	0.007
