#       # k              E            BS weight       TS weight
      0.8138984     -3.0568597       0.0370962       0.1761581
      0.8308547     -3.0347413       0.0364910       0.0220983
      0.8478109     -3.0243149       0.0590299       0.2181326
      0.8647671     -3.0084318       0.0788270       0.2380687
      0.8817233     -2.9944868       0.0962389       0.2376664
      0.8986795     -2.9824311       0.1130164       0.2342957
      0.9156357     -2.9721135       0.1288443       0.2302457
      0.9325920     -2.9634202       0.1433457       0.2260355
      0.9495482     -2.9562785       0.1562793       0.2217809
      0.9665044     -2.9506508       0.1675799       0.2174251
      0.9834606     -2.9465304       0.1773533       0.2128046
      1.0004168     -2.9439430       0.1857504       0.2078020
      1.0173731     -2.9429543       0.1923909       0.2029369
      1.0173731     -2.9429543       0.1923909       0.2029369
      1.0319840     -2.9435785       0.1884830       0.2059068
      1.0465949     -2.9453739       0.1826907       0.2093645
      1.0612058     -2.9483446       0.1751692       0.2132078
      1.0758167     -2.9525034       0.1660826       0.2173628
      1.0904276     -2.9578709       0.1556616       0.2217445
      1.1050385     -2.9644748       0.1441817       0.2263135
      1.1196495     -2.9723499       0.1319302       0.2311823
      1.1342604     -2.9815324       0.1192328       0.2367170
      1.1488713     -2.9920313       0.1065004       0.2435795
      1.1634822     -3.0037117       0.0940144       0.2520981
      1.1780931     -3.0159421       0.0805193       0.2572186
      1.1927040     -3.0271101       0.0630299       0.2410656
      1.2073149     -3.0386942       0.0626578       0.2488635
      1.2219259     -3.0607086       0.1211215       0.2289170
      1.2365368     -3.0971645       0.2142796       0.1480780
      1.2511477     -3.1501907       0.2356605       0.1326748
      1.2657586     -3.2142262       0.2241588       0.1519322
      1.2803695     -3.2833925       0.1955498       0.1950031
      1.2949804     -3.3569808       0.1856928       0.2178159
      1.3095913     -3.4338558       0.1953429       0.2187523
      1.3242023     -3.5128745       0.2036198       0.2180685
      1.3388132     -3.5930692       0.2101867       0.2166742
      1.3534241     -3.6737152       0.2151506       0.2153563
      1.3680350     -3.7542602       0.2176773       0.2150567
      1.3826459     -3.8342236       0.2180469       0.2157133
      1.3972568     -3.9131990       0.2174090       0.2167576
      1.4118677     -3.9908697       0.2164663       0.2178979
      1.4264787     -4.0669999       0.2154957       0.2190570
      1.4410896     -4.1414246       0.2145853       0.2202329
      1.4557005     -4.2140404       0.2137483       0.2214428
      1.4703114     -4.2847947       0.2129755       0.2226972
      1.4849223     -4.3536726       0.2122735       0.2239779
      1.4995332     -4.4206786       0.2116879       0.2252265
      1.5141441     -4.4858159       0.2112696       0.2263916
      1.5287551     -4.5490696       0.2109849       0.2275101
      1.5433660     -4.6104035       0.2107026       0.2286849
      1.5579769     -4.6697669       0.2103109       0.2299499
      1.5725878     -4.7271033       0.2098770       0.2311378
      1.5871987     -4.7823545       0.2098082       0.2318078
      1.6018096     -4.8354556       0.2107358       0.2314798
      1.6164205     -4.8863214       0.2128230       0.2302381
      1.6310315     -4.9348454       0.2155799       0.2286429
      1.6456424     -4.9809217       0.2185671       0.2270431
      1.6602533     -5.0244698       0.2216674       0.2254659
      1.6748642     -5.0654464       0.2249048       0.2238409
      1.6894751     -5.1038515       0.2281918       0.2222007
      1.7040860     -5.1397268       0.2309923       0.2208781
      1.7186969     -5.1731348       0.2323342       0.2204155
      1.7333079     -5.2041114       0.2319448       0.2208287
      1.7479188     -5.2326410       0.2306416       0.2215281
      1.7625297     -5.2586755       0.2291986       0.2220806
      1.7771406     -5.2821551       0.2279358       0.2223735
      1.7917515     -5.3030160       0.2269297       0.2224329
      1.8063624     -5.3211942       0.2261747       0.2223152
      1.8209733     -5.3366304       0.2256393       0.2220758
      1.8355843     -5.3492749       0.2252773       0.2217656
      1.8501952     -5.3590928       0.2250241       0.2214398
      1.8648061     -5.3660660       0.2247878       0.2211727
      1.8794170     -5.3701918       0.2244529       0.2210661
      1.8940279     -5.3714743       0.2239233       0.2212187
 
      0.0000000     -4.8894221       0.1206218       0.1094694
      0.0169562     -4.8799820       0.0784938       0.1177732
      0.0339124     -4.8833412       0.1862875       0.1154684
      0.0508687     -4.8895620       0.2110545       0.1318483
      0.0678249     -4.8955777       0.2220122       0.1485394
      0.0847811     -4.9006288       0.2288303       0.1643812
      0.1017373     -4.9043180       0.2336640       0.1783224
      0.1186935     -4.9064371       0.2369172       0.1899640
      0.1356497     -4.9068669       0.2385074       0.1991660
      0.1526060     -4.9055105       0.2382389       0.2059522
      0.1695622     -4.9022542       0.2359481       0.2104930
      0.1865184     -4.8969565       0.2315563       0.2130391
      0.2034746     -4.8894521       0.2250186       0.2138622
      0.2204308     -4.8795644       0.2162213       0.2132411
      0.2373870     -4.8671164       0.2049286       0.2114368
      0.2543433     -4.8519414       0.1907948       0.2086377
      0.2712995     -4.8338899       0.1734062       0.2049008
      0.2882557     -4.8128332       0.1524326       0.1999613
      0.3052119     -4.7886450       0.1316467       0.1892378
      0.3221681     -4.7611368       0.1371487       0.1475150
      0.3391244     -4.7302911       0.1289544       0.1081520
      0.3560806     -4.6961155       0.0966096       0.0740932
      0.3730368     -4.6582723       0.0428630       0.0346723
      0.3899930     -4.6164034       0.0061409       0.0129083
      0.4069492     -4.5768566       0.0075763       0.0113260
      0.4239054     -4.5372669       0.0933981       0.0688002
      0.4408617     -4.4909827       0.1480095       0.1170115
      0.4578179     -4.4403989       0.1524326       0.1545920
      0.4747741     -4.3864955       0.1498732       0.1821639
      0.4917303     -4.3296505       0.1521758       0.1995451
      0.5086865     -4.2700679       0.1582543       0.2101572
      0.5256427     -4.2079230       0.1654750       0.2171246
      0.5425990     -4.1434039       0.1722791       0.2220613
      0.5595552     -4.0767150       0.1781012       0.2253956
      0.5765114     -4.0080673       0.1828649       0.2269425
      0.5934676     -3.9376624       0.1866561       0.2262920
      0.6104238     -3.8656765       0.1895841       0.2230220
      0.6273800     -3.7922501       0.1917282       0.2168263
      0.6443363     -3.7174895       0.1930997       0.2076042
      0.6612925     -3.6414802       0.1936129       0.1955022
      0.6782487     -3.5643081       0.1930688       0.1808640
      0.6952049     -3.4860747       0.1910267       0.1640251
      0.7121611     -3.4068801       0.1859070       0.1447038
      0.7291174     -3.3266344       0.1703645       0.1204506
      0.7460736     -3.2478991       0.1061250       0.1500121
      0.7630298     -3.1858471       0.1547410       0.2420449
      0.7799860     -3.1304342       0.2238610       0.0939363
      0.7969422     -3.0875129       0.1854281       0.1305235
      0.8138984     -3.0551694       0.1064350       0.0474296
      0.8308547     -3.0325535       0.2431634       0.1258497
      0.8478109     -3.0150743       0.2490541       0.0903939
      0.8647671     -3.0000634       0.2429647       0.1009168
      0.8817233     -2.9871779       0.2367933       0.1154363
      0.8986795     -2.9760804       0.2310416       0.1305044
      0.9156357     -2.9665806       0.2256424       0.1449547
      0.9325920     -2.9585856       0.2204958       0.1582516
      0.9495482     -2.9520644       0.2155055       0.1701446
      0.9665044     -2.9470219       0.2105220       0.1805759
      0.9834606     -2.9434760       0.2053079       0.1896284
      1.0004168     -2.9414353       0.1996354       0.1973681
      1.0173731     -2.9408738       0.1938461       0.2032485
      1.0173731     -2.9408738       0.1938461       0.2032485
      1.0319840     -2.9413899       0.1971136       0.1994950
      1.0465949     -2.9430445       0.2008605       0.1939438
      1.0612058     -2.9458276       0.2049601       0.1867288
      1.0758167     -2.9497301       0.2093068       0.1779860
      1.0904276     -2.9547473       0.2137788       0.1679119
      1.1050385     -2.9608814       0.2182935       0.1567395
      1.1196495     -2.9681394       0.2228867       0.1446937
      1.1342604     -2.9765244       0.2277284       0.1319851
      1.1488713     -2.9860066       0.2329802       0.1188158
      1.1634822     -2.9964562       0.2381817       0.1052483
      1.1780931     -3.0075633       0.2408508       0.0909708
      1.1927040     -3.0193509       0.2413179       0.0777561
      1.2073149     -3.0349161       0.2513158       0.0770026
      1.2219259     -3.0591875       0.2161395       0.1314865
      1.2365368     -3.0955884       0.1430589       0.2221323
      1.2511477     -3.1479875       0.1357420       0.2369293
      1.2657586     -3.2124585       0.1561170       0.2205957
      1.2803695     -3.2825065       0.1944701       0.1878392
      1.2949804     -3.3556658       0.2189657       0.1805636
      1.3095913     -3.4322944       0.2221463       0.1927431
      1.3242023     -3.5114000       0.2218752       0.2015837
      1.3388132     -3.5917602       0.2196904       0.2074750
      1.3534241     -3.6724633       0.2169692       0.2111321
      1.3680350     -3.7528753       0.2154950       0.2126041
      1.3826459     -3.8325798       0.2155404       0.2125568
      1.3972568     -3.9112797       0.2162812       0.2119250
      1.4118677     -3.9887353       0.2172093       0.2112192
      1.4264787     -4.0647506       0.2181621       0.2106388
      1.4410896     -4.1391711       0.2191150       0.2102420
      1.4557005     -4.2118794       0.2200855       0.2100250
      1.4703114     -4.2827902       0.2210937       0.2099645
      1.4849223     -4.3518438       0.2221350       0.2100545
      1.4995332     -4.4190015       0.2231614       0.2103253
      1.5141441     -4.4842429       0.2241184       0.2108024
      1.5287551     -4.5475612       0.2250355       0.2114247
      1.5433660     -4.6089481       0.2260372       0.2120651
      1.5579769     -4.6683764       0.2272252       0.2126621
      1.5725878     -4.7257865       0.2285181       0.2133490
      1.5871987     -4.7810861       0.2294913       0.2145243
      1.6018096     -4.8341651       0.2294934       0.2166181
      1.6164205     -4.8849244       0.2283412       0.2194910
      1.6310315     -4.9332945       0.2265047       0.2225258
      1.6456424     -4.9792293       0.2244052       0.2253205
