  0.15356672E+01  0.83294346E+01
  0.15483587E+01  0.83658798E+01
  0.15610501E+01  0.84042118E+01
  0.15737416E+01  0.84443780E+01
  0.15864330E+01  0.84863155E+01
  0.15991245E+01  0.85299523E+01
  0.16118160E+01  0.85752089E+01
  0.16245074E+01  0.86219991E+01
  0.16371989E+01  0.86702321E+01
  0.16498904E+01  0.87198139E+01
  0.16625818E+01  0.87706491E+01
  0.16752733E+01  0.88226427E+01
  0.16879648E+01  0.88757019E+01
  0.17006562E+01  0.89297375E+01
  0.17133477E+01  0.89846660E+01
  0.17260392E+01  0.90404109E+01
  0.17387306E+01  0.90969038E+01
  0.17514221E+01  0.91540862E+01
  0.17641135E+01  0.92119098E+01
  0.17768050E+01  0.92703377E+01
  0.17894965E+01  0.93293447E+01
  0.18021879E+01  0.93889179E+01
  0.18148794E+01  0.94490563E+01
  0.18275709E+01  0.95097708E+01
  0.18402623E+01  0.95710839E+01
  0.18529538E+01  0.96330286E+01
  0.18656453E+01  0.96956480E+01
  0.18783367E+01  0.97589935E+01
  0.18910282E+01  0.98231242E+01
  0.19037197E+01  0.98881049E+01
  0.19163594E+01  0.98836239E+01
  0.19289991E+01  0.98705342E+01
  0.19416389E+01  0.98493106E+01
  0.19542786E+01  0.98206611E+01
  0.19669184E+01  0.97854290E+01
  0.19795581E+01  0.97445024E+01
  0.19921979E+01  0.96987449E+01
  0.20048376E+01  0.96489505E+01
  0.20174774E+01  0.95958222E+01
  0.20301171E+01  0.95399656E+01
  0.20427569E+01  0.94818937E+01
  0.20553966E+01  0.94220363E+01
  0.20680364E+01  0.93607520E+01
  0.20806761E+01  0.92983396E+01
  0.20933159E+01  0.92350495E+01
  0.21059556E+01  0.91710930E+01
  0.21185954E+01  0.91066509E+01
  0.21312351E+01  0.90418800E+01
  0.21438748E+01  0.89769191E+01
  0.21565146E+01  0.89118934E+01
  0.21691543E+01  0.88469181E+01
  0.21817941E+01  0.87821012E+01
  0.21944338E+01  0.87175459E+01
  0.22070736E+01  0.86533517E+01
  0.22197133E+01  0.85896158E+01
  0.22323531E+01  0.85264337E+01
  0.22449928E+01  0.84638992E+01
  0.22576326E+01  0.84021050E+01
  0.22702723E+01  0.83411418E+01
  0.22829121E+01  0.82810986E+01
  0.22955518E+01  0.82220615E+01
  0.23081916E+01  0.81641136E+01
  0.23208313E+01  0.81073339E+01
  0.23334711E+01  0.80517970E+01
  0.23461108E+01  0.79975719E+01
  0.23587506E+01  0.79447218E+01
  0.23713903E+01  0.78933032E+01
  0.23840300E+01  0.78433657E+01
  0.23966698E+01  0.77949512E+01
  0.24093095E+01  0.77480941E+01
  0.24219493E+01  0.77028211E+01
  0.24345890E+01  0.76591509E+01
  0.24472288E+01  0.76170953E+01
  0.24598685E+01  0.75766587E+01
  0.24725083E+01  0.75378392E+01
  0.24851480E+01  0.75006294E+01
  0.24977878E+01  0.74650170E+01
  0.25104275E+01  0.74309855E+01
  0.25230673E+01  0.73985159E+01
  0.25357070E+01  0.73675871E+01
  0.25483468E+01  0.73381770E+01
  0.25609865E+01  0.73102637E+01
  0.25736263E+01  0.72838261E+01
  0.25862660E+01  0.72588449E+01
  0.25989057E+01  0.72353029E+01
  0.26115455E+01  0.72131860E+01
  0.26241852E+01  0.71924827E+01
  0.26368250E+01  0.71731852E+01
  0.26494647E+01  0.71552889E+01
  0.26621045E+01  0.71387920E+01
  0.26747442E+01  0.71236960E+01
  0.26873840E+01  0.71100045E+01
  0.27000237E+01  0.70977232E+01
  0.27126635E+01  0.70868593E+01
  0.27253032E+01  0.70774210E+01
  0.27379430E+01  0.70694166E+01
  0.27505827E+01  0.70628543E+01
  0.27632225E+01  0.70577416E+01
  0.27758622E+01  0.70540846E+01
  0.27885020E+01  0.70518880E+01
  0.28011417E+01  0.70511547E+01
  0.28137752E+01  0.70555230E+01
  0.28264087E+01  0.70686267E+01
  0.28390422E+01  0.70903526E+01
  0.28516756E+01  0.71205198E+01
  0.28643091E+01  0.71588896E+01
  0.28769426E+01  0.72051771E+01
  0.28895761E+01  0.72590643E+01
  0.29022096E+01  0.73202126E+01
  0.29148431E+01  0.73882745E+01
  0.29274765E+01  0.74629029E+01
  0.29401100E+01  0.75437584E+01
  0.29527435E+01  0.76305148E+01
  0.29653770E+01  0.77228622E+01
  0.29780105E+01  0.78205083E+01
  0.29906440E+01  0.79231781E+01
  0.30032774E+01  0.80306129E+01
  0.30159109E+01  0.81425680E+01
  0.30285444E+01  0.82588104E+01
  0.30411779E+01  0.83791156E+01
  0.30538114E+01  0.85032651E+01
  0.30664449E+01  0.86310436E+01
  0.30790783E+01  0.87622367E+01
  0.30917118E+01  0.88966289E+01
  0.31043453E+01  0.90340022E+01
  0.31169788E+01  0.91741355E+01
  0.31296123E+01  0.93168044E+01
  0.31422458E+01  0.94617816E+01
  0.31548792E+01  0.96088381E+01
  0.31675127E+01  0.97577452E+01
  0.31801462E+01  0.99082766E+01
  0.31927797E+01  0.10060211E+02
  0.32054132E+01  0.10213337E+02
  0.32180467E+01  0.10367452E+02
  0.32306801E+01  0.10522374E+02
  0.32433136E+01  0.10677936E+02
  0.32559471E+01  0.10833998E+02
  0.32685806E+01  0.10990442E+02
  0.32812141E+01  0.11147185E+02
  0.32938476E+01  0.11304172E+02
  0.33064810E+01  0.11461383E+02
  0.33191145E+01  0.11618834E+02
  0.33317480E+01  0.11776576E+02
  0.33443815E+01  0.11934693E+02
  0.33570150E+01  0.12093306E+02
  0.33696485E+01  0.12252562E+02
  0.33822819E+01  0.12412638E+02
  0.33949154E+01  0.12573733E+02
  0.34075489E+01  0.12736061E+02
  0.34201824E+01  0.12899848E+02
  0.34328159E+01  0.13065326E+02
  0.34454494E+01  0.13232719E+02
  0.34580828E+01  0.13402241E+02
  0.34707163E+01  0.13574087E+02
  0.34833498E+01  0.13748422E+02
  0.34959833E+01  0.13925376E+02
  0.35086168E+01  0.14105034E+02
  0.35212503E+01  0.14287427E+02
  0.35338837E+01  0.14472530E+02
  0.35465172E+01  0.14660252E+02
  0.35591507E+01  0.14850433E+02
  0.35717842E+01  0.15042839E+02
  0.35844177E+01  0.15237160E+02
  0.35970512E+01  0.15433008E+02
  0.36096846E+01  0.15629919E+02
  0.36223181E+01  0.15827351E+02
  0.36349516E+01  0.16024690E+02
  0.36475851E+01  0.16221252E+02
  0.36602186E+01  0.16416291E+02
  0.36728521E+01  0.16609001E+02
  0.36854855E+01  0.16798531E+02
  0.36981190E+01  0.16983986E+02
  0.37107525E+01  0.17164442E+02
  0.37233860E+01  0.17338955E+02
  0.37360195E+01  0.17506573E+02
  0.37486530E+01  0.17666345E+02
  0.37612864E+01  0.17817332E+02
  0.37739199E+01  0.17958624E+02
  0.37865534E+01  0.18089344E+02
  0.37991869E+01  0.18208664E+02
  0.38118204E+01  0.18315815E+02
  0.38244539E+01  0.18410094E+02
  0.38370873E+01  0.18490875E+02
  0.38497208E+01  0.18557617E+02
  0.38623543E+01  0.18609869E+02
  0.38749878E+01  0.18647280E+02
  0.38876213E+01  0.18669595E+02
  0.39002548E+01  0.18676664E+02
  0.39129841E+01  0.18670293E+02
  0.39257135E+01  0.18650574E+02
  0.39384429E+01  0.18617716E+02
  0.39511723E+01  0.18571989E+02
  0.39639017E+01  0.18513761E+02
  0.39766311E+01  0.18443498E+02
  0.39893605E+01  0.18361752E+02
  0.40020899E+01  0.18269154E+02
  0.40148193E+01  0.18166403E+02
  0.40275487E+01  0.18054252E+02
  0.40402781E+01  0.17933499E+02
  0.40530074E+01  0.17804973E+02
  0.40657368E+01  0.17669521E+02
  0.40784662E+01  0.17527995E+02
  0.40911956E+01  0.17381238E+02
  0.41039250E+01  0.17230076E+02
  0.41166544E+01  0.17075303E+02
  0.41293838E+01  0.16917673E+02
  0.41421132E+01  0.16757890E+02
  0.41548426E+01  0.16596605E+02
  0.41675720E+01  0.16434402E+02
  0.41803014E+01  0.16271803E+02
  0.41930307E+01  0.16109261E+02
  0.42057601E+01  0.15947156E+02
  0.42184895E+01  0.15785806E+02
  0.42312189E+01  0.15625458E+02
  0.42439483E+01  0.15466301E+02
  0.42566777E+01  0.15308466E+02
  0.42694071E+01  0.15152034E+02
  0.42821365E+01  0.14997046E+02
  0.42948659E+01  0.14843505E+02
  0.43075953E+01  0.14691390E+02
  0.43203247E+01  0.14540662E+02
  0.43330540E+01  0.14391269E+02
  0.43457834E+01  0.14243161E+02
  0.43585128E+01  0.14096287E+02
  0.43712422E+01  0.13950608E+02
  0.43839716E+01  0.13806099E+02
  0.43967010E+01  0.13662750E+02
  0.44094304E+01  0.13520573E+02
  0.44221598E+01  0.13379596E+02
  0.44348892E+01  0.13239871E+02
  0.44476186E+01  0.13101465E+02
  0.44603480E+01  0.12964465E+02
  0.44730773E+01  0.12828969E+02
  0.44858067E+01  0.12695088E+02
  0.44985361E+01  0.12562942E+02
  0.45112655E+01  0.12432657E+02
  0.45239949E+01  0.12304358E+02
  0.45367243E+01  0.12178173E+02
  0.45494537E+01  0.12054224E+02
  0.45621831E+01  0.11932627E+02
  0.45749125E+01  0.11813489E+02
  0.45876419E+01  0.11696906E+02
  0.46003713E+01  0.11582963E+02
  0.46131006E+01  0.11471728E+02
  0.46258300E+01  0.11363255E+02
  0.46385594E+01  0.11257585E+02
  0.46512888E+01  0.11154740E+02
  0.46640182E+01  0.11054730E+02
  0.46767476E+01  0.10957553E+02
  0.46894770E+01  0.10863194E+02
  0.47022064E+01  0.10771629E+02
  0.47149358E+01  0.10682829E+02
  0.47276652E+01  0.10596761E+02
  0.47403945E+01  0.10513394E+02
  0.47531239E+01  0.10432698E+02
  0.47658533E+01  0.10354652E+02
  0.47785827E+01  0.10279244E+02
  0.47913121E+01  0.10206474E+02
  0.48040415E+01  0.10136360E+02
  0.48167709E+01  0.10068934E+02
  0.48295003E+01  0.10004248E+02
  0.48422297E+01  0.99423729E+01
  0.48549591E+01  0.98833970E+01
  0.48676885E+01  0.98274274E+01
  0.48804178E+01  0.97745874E+01
  0.48931472E+01  0.97250140E+01
  0.49058766E+01  0.96788557E+01
  0.49186060E+01  0.96362690E+01
  0.49313354E+01  0.95974145E+01
  0.49440648E+01  0.95624531E+01
  0.49567942E+01  0.95315416E+01
  0.49695236E+01  0.95048282E+01
  0.49822530E+01  0.94824483E+01
  0.49949824E+01  0.94645197E+01
  0.50077118E+01  0.94511391E+01
  0.50204411E+01  0.94423774E+01
  0.50331705E+01  0.94382758E+01
  0.50458999E+01  0.94388413E+01
  0.50586293E+01  0.94440391E+01
  0.50713587E+01  0.94537788E+01
  0.50840881E+01  0.94678786E+01
  0.50968175E+01  0.94859544E+01
  0.51095469E+01  0.95069738E+01
  0.51222763E+01  0.95265709E+01
  0.51350057E+01  0.95197522E+01
  0.51477351E+01  0.94674877E+01
  0.51604644E+01  0.94034351E+01
  0.51731938E+01  0.93377925E+01
  0.51859232E+01  0.92724088E+01
  0.51986526E+01  0.92078448E+01
  0.52113820E+01  0.91443524E+01
  0.52241114E+01  0.90820824E+01
  0.52368408E+01  0.90211454E+01
  0.52495702E+01  0.89616333E+01
  0.52622996E+01  0.89036275E+01
  0.52750290E+01  0.88472026E+01
  0.52877584E+01  0.87924270E+01
  0.53004877E+01  0.87393635E+01
  0.53132171E+01  0.86880685E+01
  0.53259465E+01  0.86385917E+01
  0.53386759E+01  0.85909753E+01
  0.53514053E+01  0.85452537E+01
  0.53641347E+01  0.85014533E+01
  0.53768641E+01  0.84595919E+01
  0.53895935E+01  0.84196796E+01
  0.54023229E+01  0.83817186E+01
  0.54150523E+01  0.83457037E+01
  0.54277817E+01  0.83116230E+01
  0.54405110E+01  0.82794587E+01
  0.54532404E+01  0.82491875E+01
  0.54659698E+01  0.82207818E+01
  0.54786992E+01  0.81942102E+01
  0.54914286E+01  0.81694383E+01
  0.55041580E+01  0.81464295E+01
  0.55168874E+01  0.81251455E+01
  0.55296168E+01  0.81055473E+01
  0.55423462E+01  0.80875954E+01
  0.55550756E+01  0.80712506E+01
  0.55678050E+01  0.80564747E+01
  0.55805343E+01  0.80432304E+01
  0.55932637E+01  0.80314828E+01
  0.56059931E+01  0.80211988E+01
  0.56187225E+01  0.80123484E+01
  0.56314519E+01  0.80049045E+01
  0.56441813E+01  0.79988438E+01
  0.56569107E+01  0.79941468E+01
  0.56696401E+01  0.79907979E+01
  0.56823695E+01  0.79887864E+01
  0.56950989E+01  0.79881058E+01
  
  0.00000000E+00  0.18676701E+02
  0.12691464E-01  0.18674011E+02
  0.25382929E-01  0.18665460E+02
  0.38074393E-01  0.18651118E+02
  0.50765857E-01  0.18631069E+02
  0.63457322E-01  0.18605421E+02
  0.76148786E-01  0.18574310E+02
  0.88840250E-01  0.18537898E+02
  0.10153171E+00  0.18496374E+02
  0.11422318E+00  0.18449952E+02
  0.12691464E+00  0.18398865E+02
  0.13960611E+00  0.18343369E+02
  0.15229757E+00  0.18283733E+02
  0.16498904E+00  0.18220243E+02
  0.17768050E+00  0.18153196E+02
  0.19037197E+00  0.18082896E+02
  0.20306343E+00  0.18009650E+02
  0.21575489E+00  0.17933769E+02
  0.22844636E+00  0.17855562E+02
  0.24113782E+00  0.17775330E+02
  0.25382929E+00  0.17693371E+02
  0.26652075E+00  0.17609967E+02
  0.27921222E+00  0.17525390E+02
  0.29190368E+00  0.17439897E+02
  0.30459514E+00  0.17353724E+02
  0.31728661E+00  0.17267092E+02
  0.32997807E+00  0.17180198E+02
  0.34266954E+00  0.17093222E+02
  0.35536100E+00  0.17006320E+02
  0.36805247E+00  0.16919628E+02
  0.38074393E+00  0.16833261E+02
  0.39343539E+00  0.16747316E+02
  0.40612686E+00  0.16661870E+02
  0.41881832E+00  0.16576984E+02
  0.43150979E+00  0.16492705E+02
  0.44420125E+00  0.16409066E+02
  0.45689272E+00  0.16326089E+02
  0.46958418E+00  0.16243791E+02
  0.48227565E+00  0.16162179E+02
  0.49496711E+00  0.16081258E+02
  0.50765857E+00  0.16001032E+02
  0.52035004E+00  0.15921502E+02
  0.53304150E+00  0.15842675E+02
  0.54573297E+00  0.15764558E+02
  0.55842443E+00  0.15687163E+02
  0.57111590E+00  0.15610507E+02
  0.58380736E+00  0.15534613E+02
  0.59649882E+00  0.15459507E+02
  0.60919029E+00  0.15385224E+02
  0.62188175E+00  0.15311801E+02
  0.63457322E+00  0.15239280E+02
  0.64726468E+00  0.15167353E+02
  0.65995615E+00  0.15096490E+02
  0.67264761E+00  0.15026738E+02
  0.68533907E+00  0.14958141E+02
  0.69803054E+00  0.14890741E+02
  0.71072200E+00  0.14824579E+02
  0.72341347E+00  0.14759693E+02
  0.73610493E+00  0.14696116E+02
  0.74879640E+00  0.14633876E+02
  0.76148786E+00  0.14572999E+02
  0.77417933E+00  0.14513505E+02
  0.78687079E+00  0.14455409E+02
  0.79956225E+00  0.14398723E+02
  0.81225372E+00  0.14343453E+02
  0.82494518E+00  0.14289605E+02
  0.83763665E+00  0.14237178E+02
  0.85032811E+00  0.14186174E+02
  0.86301958E+00  0.14136588E+02
  0.87571104E+00  0.14088420E+02
  0.88840250E+00  0.14041665E+02
  0.90109397E+00  0.13996323E+02
  0.91378543E+00  0.13952391E+02
  0.92647690E+00  0.13909873E+02
  0.93916836E+00  0.13868769E+02
  0.95185983E+00  0.13829086E+02
  0.96455129E+00  0.13790799E+02
  0.97724275E+00  0.13753953E+02
  0.98993422E+00  0.13718559E+02
  0.10026257E+01  0.13684629E+02
  0.10153171E+01  0.13652178E+02
  0.10280086E+01  0.13621222E+02
  0.10407001E+01  0.13591775E+02
  0.10533915E+01  0.13563854E+02
  0.10660830E+01  0.13537475E+02
  0.10787745E+01  0.13512651E+02
  0.10914659E+01  0.13489397E+02
  0.11041574E+01  0.13467724E+02
  0.11168489E+01  0.13447643E+02
  0.11295403E+01  0.13429160E+02
  0.11422318E+01  0.13412284E+02
  0.11549233E+01  0.13397017E+02
  0.11676147E+01  0.13383363E+02
  0.11803062E+01  0.13371322E+02
  0.11929976E+01  0.13360894E+02
  0.12056891E+01  0.13352079E+02
  0.12183806E+01  0.13344873E+02
  0.12310720E+01  0.13339276E+02
  0.12437635E+01  0.13335285E+02
  0.12564550E+01  0.13332899E+02
  0.12691464E+01  0.13332115E+02
  0.12818379E+01  0.13329249E+02
  0.12945294E+01  0.13320746E+02
  0.13072208E+01  0.13306600E+02
  0.13199123E+01  0.13286867E+02
  0.13326038E+01  0.13261632E+02
  0.13452952E+01  0.13231002E+02
  0.13579867E+01  0.13195106E+02
  0.13706781E+01  0.13154096E+02
  0.13833696E+01  0.13108145E+02
  0.13960611E+01  0.13057443E+02
  0.14087525E+01  0.13002201E+02
  0.14214440E+01  0.12942646E+02
  0.14341355E+01  0.12879020E+02
  0.14468269E+01  0.12811579E+02
  0.14595184E+01  0.12740590E+02
  0.14722099E+01  0.12666332E+02
  0.14849013E+01  0.12589088E+02
  0.14975928E+01  0.12509150E+02
  0.15102843E+01  0.12426813E+02
  0.15229757E+01  0.12342373E+02
  0.15356672E+01  0.12256125E+02
  0.15483587E+01  0.12168362E+02
  0.15610501E+01  0.12079372E+02
  0.15737416E+01  0.11989437E+02
  0.15864330E+01  0.11898827E+02
  0.15991245E+01  0.11807805E+02
  0.16118160E+01  0.11716619E+02
  0.16245074E+01  0.11625504E+02
  0.16371989E+01  0.11534679E+02
  0.16498904E+01  0.11444345E+02
  0.16625818E+01  0.11354688E+02
  0.16752733E+01  0.11265873E+02
  0.16879648E+01  0.11178046E+02
  0.17006562E+01  0.11091334E+02
  0.17133477E+01  0.11005843E+02
  0.17260392E+01  0.10921659E+02
  0.17387306E+01  0.10838850E+02
  0.17514221E+01  0.10757464E+02
  0.17641135E+01  0.10677530E+02
  0.17768050E+01  0.10599061E+02
  0.17894965E+01  0.10522053E+02
  0.18021879E+01  0.10446488E+02
  0.18148794E+01  0.10372333E+02
  0.18275709E+01  0.10299545E+02
  0.18402623E+01  0.10228072E+02
  0.18529538E+01  0.10157851E+02
  0.18656453E+01  0.10088816E+02
  0.18783367E+01  0.10020896E+02
  0.18910282E+01  0.99540167E+01
  0.19037197E+01  0.98881049E+01
  0.19163594E+01  0.98905067E+01
  0.19289991E+01  0.98977854E+01
  0.19416389E+01  0.99099625E+01
  0.19542786E+01  0.99270653E+01
  0.19669184E+01  0.99491278E+01
  0.19795581E+01  0.99761881E+01
  0.19921979E+01  0.10008283E+02
  0.20048376E+01  0.10045446E+02
  0.20174774E+01  0.10087700E+02
  0.20301171E+01  0.10135055E+02
  0.20427569E+01  0.10187504E+02
  0.20553966E+01  0.10245016E+02
  0.20680364E+01  0.10307541E+02
  0.20806761E+01  0.10374999E+02
  0.20933159E+01  0.10447285E+02
  0.21059556E+01  0.10524267E+02
  0.21185954E+01  0.10605788E+02
  0.21312351E+01  0.10691665E+02
  0.21438748E+01  0.10781694E+02
  0.21565146E+01  0.10875654E+02
  0.21691543E+01  0.10973308E+02
  0.21817941E+01  0.11074410E+02
  0.21944338E+01  0.11178709E+02
  0.22070736E+01  0.11285951E+02
  0.22197133E+01  0.11395892E+02
  0.22323531E+01  0.11508291E+02
  0.22449928E+01  0.11622928E+02
  0.22576326E+01  0.11739596E+02
  0.22702723E+01  0.11858115E+02
  0.22829121E+01  0.11978330E+02
  0.22955518E+01  0.12100117E+02
  0.23081916E+01  0.12223380E+02
  0.23208313E+01  0.12348058E+02
  0.23334711E+01  0.12474120E+02
  0.23461108E+01  0.12601567E+02
  0.23587506E+01  0.12730425E+02
  0.23713903E+01  0.12860746E+02
  0.23840300E+01  0.12992597E+02
  0.23966698E+01  0.13126057E+02
  0.24093095E+01  0.13261208E+02
  0.24219493E+01  0.13398127E+02
  0.24345890E+01  0.13536877E+02
  0.24472288E+01  0.13677495E+02
  0.24598685E+01  0.13819988E+02
  0.24725083E+01  0.13964318E+02
  0.24851480E+01  0.14110400E+02
  0.24977878E+01  0.14258087E+02
  0.25104275E+01  0.14407170E+02
  0.25230673E+01  0.14557370E+02
  0.25357070E+01  0.14708334E+02
  0.25483468E+01  0.14859634E+02
  0.25609865E+01  0.15010769E+02
  0.25736263E+01  0.15161163E+02
  0.25862660E+01  0.15310170E+02
  0.25989057E+01  0.15457082E+02
  0.26115455E+01  0.15601134E+02
  0.26241852E+01  0.15741514E+02
  0.26368250E+01  0.15877371E+02
  0.26494647E+01  0.16007831E+02
  0.26621045E+01  0.16132006E+02
  0.26747442E+01  0.16249011E+02
  0.26873840E+01  0.16357975E+02
  0.27000237E+01  0.16458056E+02
  0.27126635E+01  0.16548456E+02
  0.27253032E+01  0.16628434E+02
  0.27379430E+01  0.16697319E+02
  0.27505827E+01  0.16754522E+02
  0.27632225E+01  0.16799544E+02
  0.27758622E+01  0.16831990E+02
  0.27885020E+01  0.16851571E+02
  0.28011417E+01  0.16858126E+02
  0.28137752E+01  0.16858449E+02
  0.28264087E+01  0.16859834E+02
  0.28390422E+01  0.16862274E+02
  0.28516756E+01  0.16865757E+02
  0.28643091E+01  0.16870270E+02
  0.28769426E+01  0.16875794E+02
  0.28895761E+01  0.16882308E+02
  0.29022096E+01  0.16889790E+02
  0.29148431E+01  0.16898218E+02
  0.29274765E+01  0.16907568E+02
  0.29401100E+01  0.16917820E+02
  0.29527435E+01  0.16928952E+02
  0.29653770E+01  0.16940945E+02
  0.29780105E+01  0.16953785E+02
  0.29906440E+01  0.16967456E+02
  0.30032774E+01  0.16981948E+02
  0.30159109E+01  0.16997252E+02
  0.30285444E+01  0.17013361E+02
  0.30411779E+01  0.17030273E+02
  0.30538114E+01  0.17047984E+02
  0.30664449E+01  0.17066494E+02
  0.30790783E+01  0.17085744E+02
  0.30917118E+01  0.17105408E+02
  0.31043453E+01  0.17125868E+02
  0.31169788E+01  0.17147146E+02
  0.31296123E+01  0.17169253E+02
  0.31422458E+01  0.17192196E+02
  0.31548792E+01  0.17215981E+02
  0.31675127E+01  0.17240607E+02
  0.31801462E+01  0.17266071E+02
  0.31927797E+01  0.17292362E+02
  0.32054132E+01  0.17319464E+02
  0.32180467E+01  0.17347355E+02
  0.32306801E+01  0.17376008E+02
  0.32433136E+01  0.17405388E+02
  0.32559471E+01  0.17435457E+02
  0.32685806E+01  0.17466170E+02
  0.32812141E+01  0.17497479E+02
  0.32938476E+01  0.17529329E+02
  0.33064810E+01  0.17561662E+02
  0.33191145E+01  0.17594411E+02
  0.33317480E+01  0.17627503E+02
  0.33443815E+01  0.17660859E+02
  0.33570150E+01  0.17694422E+02
  0.33696485E+01  0.17728164E+02
  0.33822819E+01  0.17762065E+02
  0.33949154E+01  0.17796095E+02
  0.34075489E+01  0.17830217E+02
  0.34201824E+01  0.17864387E+02
  0.34328159E+01  0.17898560E+02
  0.34454494E+01  0.17932688E+02
  0.34580828E+01  0.17966719E+02
  0.34707163E+01  0.18000594E+02
  0.34833498E+01  0.18034236E+02
  0.34959833E+01  0.18067536E+02
  0.35086168E+01  0.18100361E+02
  0.35212503E+01  0.18132645E+02
  0.35338837E+01  0.18164374E+02
  0.35465172E+01  0.18195525E+02
  0.35591507E+01  0.18226056E+02
  0.35717842E+01  0.18255922E+02
  0.35844177E+01  0.18285071E+02
  0.35970512E+01  0.18313455E+02
  0.36096846E+01  0.18341025E+02
  0.36223181E+01  0.18367731E+02
  0.36349516E+01  0.18393529E+02
  0.36475851E+01  0.18418375E+02
  0.36602186E+01  0.18442228E+02
  0.36728521E+01  0.18465051E+02
  0.36854855E+01  0.18486810E+02
  0.36981190E+01  0.18507475E+02
  0.37107525E+01  0.18527020E+02
  0.37233860E+01  0.18545421E+02
  0.37360195E+01  0.18562661E+02
  0.37486530E+01  0.18578722E+02
  0.37612864E+01  0.18593593E+02
  0.37739199E+01  0.18607264E+02
  0.37865534E+01  0.18619727E+02
  0.37991869E+01  0.18630975E+02
  0.38118204E+01  0.18641005E+02
  0.38244539E+01  0.18649811E+02
  0.38370873E+01  0.18657391E+02
  0.38497208E+01  0.18663738E+02
  0.38623543E+01  0.18668849E+02
  0.38749878E+01  0.18672718E+02
  0.38876213E+01  0.18675337E+02
  0.39002548E+01  0.18676701E+02
  0.39129841E+01  0.18673999E+02
  0.39257135E+01  0.18665548E+02
  0.39384429E+01  0.18651299E+02
  0.39511723E+01  0.18631266E+02
  0.39639017E+01  0.18605473E+02
  0.39766311E+01  0.18573947E+02
  0.39893605E+01  0.18536729E+02
  0.40020899E+01  0.18493865E+02
  0.40148193E+01  0.18445412E+02
  0.40275487E+01  0.18391438E+02
  0.40402781E+01  0.18332021E+02
  0.40530074E+01  0.18267250E+02
  0.40657368E+01  0.18197229E+02
  0.40784662E+01  0.18122075E+02
  0.40911956E+01  0.18041917E+02
  0.41039250E+01  0.17956900E+02
  0.41166544E+01  0.17867185E+02
  0.41293838E+01  0.17772946E+02
  0.41421132E+01  0.17674376E+02
  0.41548426E+01  0.17571681E+02
  0.41675720E+01  0.17465083E+02
  0.41803014E+01  0.17354820E+02
  0.41930307E+01  0.17241142E+02
  0.42057601E+01  0.17124313E+02
  0.42184895E+01  0.17004608E+02
  0.42312189E+01  0.16882310E+02
  0.42439483E+01  0.16757710E+02
  0.42566777E+01  0.16631103E+02
  0.42694071E+01  0.16502785E+02
  0.42821365E+01  0.16373053E+02
  0.42948659E+01  0.16242195E+02
  0.43075953E+01  0.16110494E+02
  0.43203247E+01  0.15978222E+02
  0.43330540E+01  0.15845637E+02
  0.43457834E+01  0.15712982E+02
  0.43585128E+01  0.15580480E+02
  0.43712422E+01  0.15448337E+02
  0.43839716E+01  0.15316737E+02
  0.43967010E+01  0.15185846E+02
  0.44094304E+01  0.15055808E+02
  0.44221598E+01  0.14926749E+02
  0.44348892E+01  0.14798777E+02
  0.44476186E+01  0.14671984E+02
  0.44603480E+01  0.14546444E+02
  0.44730773E+01  0.14422222E+02
  0.44858067E+01  0.14299366E+02
  0.44985361E+01  0.14177915E+02
  0.45112655E+01  0.14057899E+02
  0.45239949E+01  0.13939335E+02
  0.45367243E+01  0.13822235E+02
  0.45494537E+01  0.13706599E+02
  0.45621831E+01  0.13592424E+02
  0.45749125E+01  0.13479697E+02
  0.45876419E+01  0.13368400E+02
  0.46003713E+01  0.13258508E+02
  0.46131006E+01  0.13149992E+02
  0.46258300E+01  0.13042821E+02
  0.46385594E+01  0.12936958E+02
  0.46512888E+01  0.12832367E+02
  0.46640182E+01  0.12729007E+02
  0.46767476E+01  0.12626842E+02
  0.46894770E+01  0.12525833E+02
  0.47022064E+01  0.12425943E+02
  0.47149358E+01  0.12327136E+02
  0.47276652E+01  0.12229381E+02
  0.47403945E+01  0.12132646E+02
  0.47531239E+01  0.12036902E+02
  0.47658533E+01  0.11942123E+02
  0.47785827E+01  0.11848284E+02
  0.47913121E+01  0.11755362E+02
  0.48040415E+01  0.11663335E+02
  0.48167709E+01  0.11572183E+02
  0.48295003E+01  0.11481886E+02
  0.48422297E+01  0.11392427E+02
  0.48549591E+01  0.11303788E+02
  0.48676885E+01  0.11215953E+02
  0.48804178E+01  0.11128909E+02
  0.48931472E+01  0.11042642E+02
  0.49058766E+01  0.10957143E+02
  0.49186060E+01  0.10872402E+02
  0.49313354E+01  0.10788415E+02
  0.49440648E+01  0.10705180E+02
  0.49567942E+01  0.10622696E+02
  0.49695236E+01  0.10540967E+02
  0.49822530E+01  0.10460001E+02
  0.49949824E+01  0.10379809E+02
  0.50077118E+01  0.10300405E+02
  0.50204411E+01  0.10221810E+02
  0.50331705E+01  0.10144051E+02
  0.50458999E+01  0.10067166E+02
  0.50586293E+01  0.99912085E+01
  0.50713587E+01  0.99162635E+01
  0.50840881E+01  0.98424860E+01
  0.50968175E+01  0.97702140E+01
  0.51095469E+01  0.97004189E+01
  0.51222763E+01  0.96373960E+01
  0.51350057E+01  0.96060640E+01
  0.51477351E+01  0.96253804E+01
