#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.484378449    -3.533286503     1.000000000
     2.499103300    -3.567072634     1.000000000
     2.513828152    -3.597239031     1.000000000
     2.528553003    -3.624250873     1.000000000
     2.543277854    -3.648410175     1.000000000
     2.558002705    -3.669917045     1.000000000
     2.572727556    -3.689209773     1.000000000
     2.587452407    -3.706087852     1.000000000
     2.602177258    -3.720655814     1.000000000
     2.616902110    -3.733032384     1.000000000
     2.631626961    -3.743362610     1.000000000
     2.646351812    -3.751828567     1.000000000
     2.661076663    -3.758657705     1.000000000
     2.675801514    -3.764126341     1.000000000
     2.690526365    -3.768553339     1.000000000
     2.705251216    -3.772277709     1.000000000
     2.719976068    -3.775617233     1.000000000
     2.734700919    -3.778816256     1.000000000
     2.749425770    -3.782004273     1.000000000
     2.764150621    -3.785187611     1.000000000
     2.778875472    -3.788277626     1.000000000
     2.793600323    -3.791235210     1.000000000
     2.808325174    -3.793828209     1.000000000
     2.823050025    -3.795962638     1.000000000
     2.837774877    -3.797577297     1.000000000
     2.852499728    -3.798646858     1.000000000
     2.867224579    -3.799181560     1.000000000
     2.881949430    -3.799224151     1.000000000
     2.896674281    -3.798845569     1.000000000
     2.911399132    -3.798139901     1.000000000
     2.926123983    -3.797218454     1.000000000
     2.940848835    -3.796202592     1.000000000
     2.955573686    -3.795215086     1.000000000
     2.970298537    -3.794370158     1.000000000
     2.985023388    -3.793762976     1.000000000
     2.999748239    -3.793460484     1.000000000
  
     0.000000000    -2.460000033     1.000000000
     0.005484624    -2.459166536     1.000000000
     0.010969248    -2.456709839     1.000000000
     0.016453872    -2.452748481     1.000000000
     0.021938495    -2.447453670     1.000000000
     0.027423119    -2.441021251     1.000000000
     0.032907743    -2.433647914     1.000000000
     0.038392367    -2.425516047     1.000000000
     0.043876991    -2.416786494     1.000000000
     0.049361615    -2.407596906     1.000000000
     0.054846239    -2.398063239     1.000000000
     0.060330862    -2.388282645     1.000000000
     0.065815486    -2.378336685     1.000000000
     0.071300110    -2.368294346     1.000000000
     0.076784734    -2.358214640     1.000000000
     0.082269358    -2.348148093     1.000000000
     0.087753982    -2.338135368     1.000000000
     0.093238606    -2.328221350     1.000000000
     0.098723229    -2.318443822     1.000000000
     0.104207853    -2.308837279     1.000000000
     0.109692477    -2.299433909     1.000000000
     0.115177101    -2.290263943     1.000000000
     0.120661725    -2.281355825     1.000000000
     0.126146349    -2.272736240     1.000000000
     0.131630973    -2.264430012     1.000000000
     0.137115596    -2.256459893     1.000000000
     0.142600220    -2.248846267     1.000000000
     0.148084844    -2.241606802     1.000000000
     0.153569468    -2.234756070     1.000000000
     0.159054092    -2.228305184     1.000000000
     0.164538716    -2.222260977     1.000000000
     0.170023339    -2.216620807     1.000000000
     0.175507963    -2.211391148     1.000000000
     0.180992587    -2.206567667     1.000000000
     0.186477211    -2.202141932     1.000000000
     0.191961835    -2.198101888     1.000000000
     0.197446459    -2.194432328     1.000000000
     0.202931083    -2.191115438     1.000000000
     0.208415706    -2.188131408     1.000000000
     0.213900330    -2.185459041     1.000000000
     0.219384954    -2.183076334     1.000000000
     0.224869578    -2.180961013     1.000000000
     0.230354202    -2.179090977     1.000000000
     0.235838826    -2.177444668     1.000000000
     0.241323450    -2.176001337     1.000000000
     0.246808073    -2.174740931     1.000000000
     0.252292697    -2.173643156     1.000000000
     0.257777321    -2.172692733     1.000000000
     0.263261945    -2.171874479     1.000000000
     0.268746569    -2.171173903     1.000000000
     0.274231193    -2.170577765     1.000000000
     0.279715817    -2.170074083     1.000000000
     0.285200440    -2.169652105     1.000000000
     0.290685064    -2.169302281     1.000000000
     0.296169688    -2.169016235     1.000000000
     0.301654312    -2.168786739     1.000000000
     0.307138936    -2.168607692     1.000000000
     0.312623560    -2.168474105     1.000000000
     0.318108184    -2.168382091     1.000000000
     0.323592807    -2.168328858     1.000000000
     0.329077431    -2.168311735     1.000000000
     0.329077431    -2.168311735     1.000000000
     0.343802280    -2.169364536     1.000000000
     0.358527129    -2.173118790     1.000000000
     0.373251978    -2.179864732     1.000000000
     0.387976826    -2.190226123     1.000000000
     0.402701675    -2.205613894     1.000000000
     0.417426524    -2.230156410     1.000000000
     0.432151373    -2.276774895     1.000000000
     0.446876221    -2.354137270     1.000000000
     0.461601070    -2.446196491     1.000000000
     0.476325919    -2.543208792     1.000000000
     0.491050768    -2.642001898     1.000000000
     0.505775616    -2.740900321     1.000000000
     0.520500465    -2.838051949     1.000000000
     0.535225314    -2.929168005     1.000000000
     0.549950163    -2.999385285     1.000000000
     0.564675011    -3.027069356     1.000000000
     0.579399860    -3.032380981     1.000000000
     0.594124709    -3.032451525     1.000000000
     0.608849558    -3.032675809     1.000000000
     0.623574406    -3.035867138     1.000000000
     0.638299255    -3.044702153     1.000000000
     0.653024104    -3.061863915     1.000000000
     0.667748953    -3.088779164     1.000000000
     0.682473801    -3.124465555     1.000000000
     0.697198650    -3.166425531     1.000000000
     0.711923499    -3.212266613     1.000000000
     0.726648348    -3.260313637     1.000000000
     0.741373196    -3.309505404     1.000000000
     0.756098045    -3.359169453     1.000000000
     0.770822894    -3.408858467     1.000000000
     0.785547743    -3.457945670     1.000000000
     0.800272591    -3.506520634     1.000000000
     0.814997440    -3.554411190     1.000000000
     0.829722289    -3.601476994     1.000000000
     0.844447138    -3.647602875     1.000000000
     0.859171986    -3.692695181     1.000000000
     0.873896835    -3.736680535     1.000000000
     0.888621684    -3.779505881     1.000000000
     0.903346533    -3.821139156     1.000000000
     0.918071381    -3.861570185     1.000000000
     0.932796230    -3.900811551     1.000000000
     0.947521079    -3.938899204     1.000000000
     0.962245928    -3.975892488     1.000000000
     0.976970776    -4.011872947     1.000000000
     0.991695625    -4.046940217     1.000000000
     1.006420474    -4.080902904     1.000000000
     1.021145323    -4.114201202     1.000000000
     1.035870171    -4.146940803     1.000000000
     1.050595020    -4.179165226     1.000000000
     1.065319869    -4.210815439     1.000000000
     1.080044718    -4.241695204     1.000000000
     1.094769567    -4.271458726     1.000000000
     1.109494415    -4.299629209     1.000000000
     1.124219264    -4.325643108     1.000000000
     1.138944113    -4.348904891     1.000000000
     1.153668962    -4.368837875     1.000000000
     1.168393810    -4.384924388     1.000000000
     1.183118659    -4.396735304     1.000000000
     1.197843508    -4.403951211     1.000000000
     1.212568357    -4.406378905     1.000000000
     1.212568357    -4.406378905     1.000000000
     1.227629837    -4.400994594     1.000000000
     1.242691317    -4.385219498     1.000000000
     1.257752797    -4.360157859     1.000000000
     1.272814278    -4.327607622     1.000000000
     1.287875758    -4.290082922     1.000000000
     1.302937238    -4.250847528     1.000000000
     1.317998718    -4.213500258     1.000000000
     1.333060198    -4.180612782     1.000000000
     1.348121679    -4.152524083     1.000000000
     1.363183159    -4.127959707     1.000000000
     1.378244639    -4.105396265     1.000000000
     1.393306119    -4.083685126     1.000000000
     1.408367600    -4.062074732     1.000000000
     1.423429080    -4.040086113     1.000000000
     1.438490560    -4.017407462     1.000000000
     1.453552040    -3.993726225     1.000000000
     1.468613521    -3.969038371     1.000000000
     1.483675001    -3.943250570     1.000000000
     1.498736481    -3.916305850     1.000000000
     1.513797961    -3.888178260     1.000000000
     1.528859442    -3.858869313     1.000000000
     1.543920922    -3.828405437     1.000000000
     1.558982402    -3.796835796     1.000000000
     1.574043882    -3.764230263     1.000000000
     1.589105363    -3.730677651     1.000000000
     1.604166843    -3.696284521     1.000000000
     1.619228323    -3.661175083     1.000000000
     1.634289803    -3.625492859     1.000000000
     1.649351283    -3.589404939     1.000000000
     1.664412764    -3.553108626     1.000000000
     1.679474244    -3.516800465     1.000000000
     1.694535724    -3.480819308     1.000000000
     1.709597204    -3.445539333     1.000000000
     1.724658685    -3.411417225     1.000000000
     1.739720165    -3.378967614     1.000000000
     1.754781645    -3.348674242     1.000000000
     1.769843125    -3.320820159     1.000000000
     1.784904606    -3.295284908     1.000000000
     1.799966086    -3.271406182     1.000000000
     1.815027566    -3.247801923     1.000000000
     1.830089046    -3.220122106     1.000000000
     1.845150527    -3.166505909     1.000000000
     1.860212007    -3.096597420     1.000000000
     1.875273487    -3.030778804     1.000000000
     1.890334967    -2.970524607     1.000000000
     1.905396448    -2.914839421     1.000000000
     1.920457928    -2.863033350     1.000000000
     1.935519408    -2.814378097     1.000000000
     1.950580888    -2.768393724     1.000000000
     1.965642369    -2.724806822     1.000000000
     1.980703849    -2.683501252     1.000000000
     1.995765329    -2.644483504     1.000000000
     2.010826809    -2.607868217     1.000000000
     2.025888289    -2.573886188     1.000000000
     2.040949770    -2.542915666     1.000000000
     2.056011250    -2.515530018     1.000000000
     2.071072730    -2.492534980     1.000000000
     2.086134210    -2.474941503     1.000000000
     2.101195691    -2.463815081     1.000000000
     2.116257171    -2.460000033     1.000000000
     2.116257171    -2.460000033     1.000000000
     2.130982022    -2.464103440     1.000000000
     2.145706873    -2.476221931     1.000000000
     2.160431724    -2.495828911     1.000000000
