#       # k              E            BS weight       TS weight
      0.8138984     -3.1078545       0.0937372       0.2274635
      0.8308547     -3.0836475       0.1503974       0.1654255
      0.8478109     -3.0641470       0.1908316       0.1431374
      0.8647671     -3.0478050       0.2240317       0.1220479
      0.8817233     -3.0338529       0.2425242       0.1157300
      0.8986795     -3.0219150       0.2045144       0.1662296
      0.9156357     -3.0116830       0.1965370       0.1861259
      0.9325920     -3.0030205       0.1970998       0.1961679
      0.9495482     -2.9958804       0.1999101       0.2023091
      0.9665044     -2.9902624       0.2031018       0.2062243
      0.9834606     -2.9861907       0.2059351       0.2085381
      1.0004168     -2.9836975       0.2080611       0.2095301
      1.0173731     -2.9828112       0.2093075       0.2093333
      1.0173731     -2.9828112       0.2093075       0.2093333
      1.0319840     -2.9834497       0.2147319       0.2031049
      1.0465949     -2.9852933       0.2195231       0.1959755
      1.0612058     -2.9883294       0.2238306       0.1878194
      1.0758167     -2.9925417       0.2278106       0.1785258
      1.0904276     -2.9979127       0.2316363       0.1679992
      1.1050385     -3.0044274       0.2355048       0.1561710
      1.1196495     -3.0120790       0.2396535       0.1430203
      1.1342604     -3.0208766       0.2443923       0.1286131
      1.1488713     -3.0308608       0.2501823       0.1131735
      1.1634822     -3.0421591       0.2578307       0.0972134
      1.1780931     -3.0552424       0.2686508       0.0816670
      1.1927040     -3.0719229       0.2795577       0.0676597
      1.2073149     -3.0948517       0.0598867       0.2801208
      1.2219259     -3.1232234       0.0709809       0.2792047
      1.2365368     -3.1619619       0.1035536       0.2697802
      1.2511477     -3.2163316       0.2475378       0.1368888
      1.2657586     -3.2818841       0.2303748       0.1585969
      1.2803695     -3.3535078       0.2224268       0.1732826
      1.2949804     -3.4288434       0.2187736       0.1842353
      1.3095913     -3.5066990       0.1912773       0.2171609
      1.3242023     -3.5859437       0.1963440       0.2162141
      1.3388132     -3.6657788       0.2002556       0.2153319
      1.3534241     -3.7456437       0.2034928       0.2144927
      1.3680350     -3.8251407       0.2063032       0.2137190
      1.3826459     -3.9039811       0.2088169       0.2130362
      1.3972568     -3.9819431       0.2111122       0.2124663
      1.4118677     -4.0588450       0.2132422       0.2120255
      1.4264787     -4.1345281       0.2152414       0.2117225
      1.4410896     -4.2088489       0.2171282       0.2115562
      1.4557005     -4.2816998       0.2114648       0.2188517
      1.4703114     -4.3529814       0.2114289       0.2207177
      1.4849223     -4.4225287       0.2114908       0.2224868
      1.4995332     -4.4902344       0.2116115       0.2241382
      1.5141441     -4.5560024       0.2117596       0.2256440
      1.5287551     -4.6197478       0.2119119       0.2269794
      1.5433660     -4.6813973       0.2120584       0.2281293
      1.5579769     -4.7408877       0.2122042       0.2290916
      1.5725878     -4.7981651       0.2123685       0.2298793
      1.5871987     -4.8531828       0.2125815       0.2305186
      1.6018096     -4.9058988       0.2128772       0.2310437
      1.6164205     -4.9562735       0.2132851       0.2314896
      1.6310315     -5.0042679       0.2138223       0.2318834
      1.6456424     -5.0498422       0.2144901       0.2322380
      1.6602533     -5.0929555       0.2152864       0.2325365
      1.6748642     -5.1335710       0.2325100       0.2164234
      1.6894751     -5.1716649       0.2331883       0.2168155
      1.7040860     -5.2071754       0.2334500       0.2175930
      1.7186969     -5.2400772       0.2336228       0.2184053
      1.7333079     -5.2703528       0.2337069       0.2192300
      1.7479188     -5.2979924       0.2336933       0.2200564
      1.7625297     -5.3229924       0.2335688       0.2208806
      1.7771406     -5.3453525       0.2333241       0.2216999
      1.7917515     -5.3650741       0.2329570       0.2225136
      1.8063624     -5.3821575       0.2324738       0.2233247
      1.8209733     -5.3966009       0.2318901       0.2241396
      1.8355843     -5.4084005       0.2312297       0.2249655
      1.8501952     -5.4175518       0.2305209       0.2258067
      1.8648061     -5.4240523       0.2297913       0.2266611
      1.8794170     -5.4279034       0.2290614       0.2275178
      1.8940279     -5.4291130       0.2283473       0.2283514
 
      0.0000000     -4.9358543       0.0923746       0.1071205
      0.0169562     -4.9368765       0.0838167       0.1288090
      0.0339124     -4.9415359       0.1035199       0.2004312
      0.0508687     -4.9478068       0.1326784       0.2110219
      0.0678249     -4.9538304       0.1681331       0.2041347
      0.0847811     -4.9587888       0.1981648       0.1972888
      0.1017373     -4.9623058       0.2163366       0.1981128
      0.1186935     -4.9642240       0.2263069       0.2031031
      0.1356497     -4.9644716       0.2307315       0.2093936
      0.1526060     -4.9629789       0.2295610       0.2168106
      0.1695622     -4.9596270       0.2228300       0.2252926
      0.1865184     -4.9542673       0.2169053       0.2286078
      0.2034746     -4.9467565       0.2135052       0.2252010
      0.2204308     -4.9369203       0.2104802       0.2174231
      0.2373870     -4.9245626       0.2070420       0.2061281
      0.2543433     -4.9094770       0.1924170       0.2018533
      0.2712995     -4.8912065       0.1719380       0.1988661
      0.2882557     -4.8698757       0.1490095       0.1931267
      0.3052119     -4.8454504       0.1225581       0.1849701
      0.3221681     -4.8179185       0.0943185       0.1713623
      0.3391244     -4.7872549       0.0671626       0.1454030
      0.3560806     -4.7533944       0.0430873       0.0929154
      0.3730368     -4.7141041       0.0118349       0.0298360
      0.3899930     -4.6753812       0.0100058       0.0316621
      0.4069492     -4.6369137       0.0412958       0.1089639
      0.4239054     -4.5933154       0.0571939       0.1834121
      0.4408617     -4.5463251       0.0735161       0.2156486
      0.4578179     -4.4960612       0.0951214       0.2246595
      0.4747741     -4.4426145       0.1424007       0.2002794
      0.4917303     -4.3859894       0.2084843       0.1520975
      0.5086865     -4.3264457       0.2319034       0.1440127
      0.5256427     -4.2642964       0.2394601       0.1498833
      0.5425990     -4.1997758       0.2422462       0.1583142
      0.5595552     -4.1331008       0.2425698       0.1665649
      0.5765114     -4.0644798       0.2409152       0.1736377
      0.5934676     -3.9941077       0.2372873       0.1790110
      0.6104238     -3.9221603       0.2315678       0.1823812
      0.6273800     -3.8487924       0.2235059       0.1837706
      0.6443363     -3.7740077       0.1828601       0.2133432
      0.6612925     -3.6978410       0.1790304       0.2018191
      0.6782487     -3.6208233       0.1738683       0.1883001
      0.6952049     -3.5432279       0.1672796       0.1744132
      0.7121611     -3.4654415       0.1603883       0.1621056
      0.7291174     -3.3879448       0.1559372       0.1567792
      0.7460736     -3.3073192       0.1835143       0.1693252
      0.7630298     -3.2431717       0.1894671       0.1305106
      0.7799860     -3.1838727       0.2268057       0.1045792
      0.7969422     -3.1393484       0.2633130       0.0751706
      0.8138984     -3.1075544       0.2054966       0.0743548
      0.8308547     -3.0832519       0.1683749       0.1552401
      0.8478109     -3.0638439       0.1433545       0.1918604
      0.8647671     -3.0476309       0.1218652       0.2239777
      0.8817233     -3.0337445       0.1160802       0.2425778
      0.8986795     -3.0217043       0.1667792       0.2045701
      0.9156357     -3.0113632       0.1865967       0.1964877
      0.9325920     -3.0026347       0.1965189       0.1970105
      0.9495482     -2.9954827       0.2025423       0.1998320
      0.9665044     -2.9899071       0.2063570       0.2030585
      0.9834606     -2.9859247       0.2085939       0.2059280
      1.0004168     -2.9835551       0.2095351       0.2080763
      1.0173731     -2.9828104       0.2093155       0.2093239
      1.0173731     -2.9828104       0.2093155       0.2093239
      1.0319840     -2.9833906       0.2031295       0.2147772
      1.0465949     -2.9851783       0.1960595       0.2195875
      1.0612058     -2.9881659       0.1879802       0.2239072
      1.0758167     -2.9923399       0.1787793       0.2278965
      1.0904276     -2.9976854       0.1683562       0.2317327
      1.1050385     -3.0041889       0.1566315       0.2356173
      1.1196495     -3.0118445       0.1435666       0.2397920
      1.1342604     -3.0206609       0.1292022       0.2445699
      1.1488713     -3.0306774       0.1137322       0.2504111
      1.1634822     -3.0420151       0.0976428       0.2581125
      1.1780931     -3.0551247       0.0818781       0.2689936
      1.1927040     -3.0718269       0.0676040       0.2800558
      1.2073149     -3.0947081       0.2799262       0.0601809
      1.2219259     -3.1229726       0.2791476       0.0711824
      1.2365368     -3.1619458       0.2698206       0.1035663
      1.2511477     -3.2160794       0.1373442       0.2470936
      1.2657586     -3.2816001       0.1592290       0.2295142
      1.2803695     -3.3533403       0.1738952       0.2215199
      1.2949804     -3.4288235       0.1847812       0.2179044
      1.3095913     -3.5065873       0.2180651       0.1907966
      1.3242023     -3.5857346       0.2171727       0.1958825
      1.3388132     -3.6655093       0.2163119       0.1997831
      1.3534241     -3.7453479       0.2154307       0.2030015
      1.3680350     -3.8248470       0.2145522       0.2058027
      1.3826459     -3.9037110       0.2137206       0.2083257
      1.3972568     -3.9817128       0.2129816       0.2106522
      1.4118677     -4.0586667       0.2123717       0.2128375
      1.4264787     -4.1344115       0.2119133       0.2149201
      1.4410896     -4.2088010       0.2116118       0.2169244
      1.4557005     -4.2816744       0.2188994       0.2115227
      1.4703114     -4.3528816       0.2205706       0.2115812
      1.4849223     -4.4223574       0.2221144       0.2117240
      1.4995332     -4.4899991       0.2235268       0.2119194
      1.5141441     -4.5557150       0.2248035       0.2121429
      1.5287551     -4.6194240       0.2259468       0.2123763
      1.5433660     -4.6810553       0.2269656       0.2126097
      1.5579769     -4.7405470       0.2278742       0.2128420
      1.5725878     -4.7978446       0.2286906       0.2130806
      1.5871987     -4.8528987       0.2294330       0.2133389
      1.6018096     -4.9056632       0.2301172       0.2136340
      1.6164205     -4.9560931       0.2307536       0.2139831
      1.6310315     -5.0041435       0.2313459       0.2144009
      1.6456424     -5.0497695       0.2318896       0.2148983
